Real;User;CPU%;System;Exit
0.66;1.58;246%;0.06;0
0.67;1.61;252%;0.08;0
0.66;1.58;253%;0.09;0
0.66;1.58;253%;0.08;0
0.66;1.55;246%;0.08;0
0.66;1.58;248%;0.08;0
0.64;1.55;254%;0.09;0
0.67;1.64;255%;0.07;0
0.65;1.54;249%;0.09;0
0.66;1.56;243%;0.04;0
0.66;1.65;258%;0.04;0
0.67;1.68;257%;0.03;0
0.66;1.58;251%;0.09;0
0.65;1.55;249%;0.08;0
0.66;1.58;246%;0.06;0
0.67;1.58;246%;0.07;0
0.66;1.63;253%;0.03;0
0.66;1.63;254%;0.06;0
0.66;1.55;243%;0.07;0
0.67;1.64;256%;0.07;0
0.65;1.54;250%;0.08;0
0.66;1.60;252%;0.08;0
0.66;1.59;250%;0.07;0
0.66;1.59;251%;0.08;0
0.67;1.63;257%;0.08;0
0.66;1.61;251%;0.04;0
0.65;1.57;249%;0.06;0
0.65;1.59;253%;0.07;0
0.66;1.52;244%;0.10;0
0.67;1.64;257%;0.08;0
0.66;1.57;250%;0.07;0
0.67;1.66;258%;0.07;0
0.67;1.66;255%;0.04;0
0.67;1.57;248%;0.08;0
0.65;1.58;254%;0.07;0
0.68;1.67;253%;0.06;0
0.66;1.63;255%;0.06;0
0.65;1.59;252%;0.07;0
0.66;1.53;248%;0.11;0
0.67;1.66;258%;0.07;0
0.66;1.58;246%;0.06;0
0.67;1.56;247%;0.09;0
0.67;1.59;248%;0.08;0
0.65;1.60;254%;0.07;0
0.66;1.61;255%;0.08;0
0.66;1.60;251%;0.06;0
0.66;1.59;249%;0.05;0
0.66;1.56;244%;0.06;0
0.68;1.65;254%;0.07;0
0.66;1.63;256%;0.07;0
0.65;1.58;253%;0.07;0
0.67;1.54;239%;0.08;0
0.65;1.59;250%;0.06;0
0.66;1.60;252%;0.06;0
0.66;1.55;244%;0.07;0
0.66;1.58;250%;0.06;0
0.66;1.55;242%;0.06;0
0.67;1.56;245%;0.08;0
0.65;1.55;254%;0.11;0
0.65;1.58;251%;0.06;0
0.67;1.57;246%;0.09;0
0.66;1.59;250%;0.07;0
0.66;1.53;243%;0.08;0
0.64;1.56;252%;0.07;0
0.66;1.60;250%;0.05;0
0.65;1.55;244%;0.05;0
0.64;1.61;257%;0.05;0
0.66;1.58;247%;0.07;0
0.66;1.57;247%;0.06;0
0.66;1.56;248%;0.07;0
0.66;1.60;250%;0.06;0
0.67;1.61;249%;0.06;0
0.65;1.56;250%;0.06;0
0.66;1.54;248%;0.10;0
0.66;1.61;250%;0.05;0
0.68;1.62;246%;0.05;0
0.65;1.59;252%;0.05;0
0.67;1.60;252%;0.09;0
0.65;1.61;255%;0.06;0
0.66;1.58;248%;0.06;0
0.66;1.56;248%;0.09;0
0.66;1.55;248%;0.09;0
0.67;1.59;245%;0.06;0
0.67;1.60;251%;0.08;0
0.66;1.65;259%;0.08;0
0.69;1.62;251%;0.11;0
0.67;1.60;247%;0.06;0
0.66;1.61;250%;0.04;0
0.66;1.66;259%;0.07;0
0.67;1.56;248%;0.10;0
0.65;1.59;256%;0.08;0
0.67;1.65;257%;0.06;0
0.67;1.66;256%;0.06;0
0.66;1.62;251%;0.04;0
0.68;1.69;258%;0.07;0
0.66;1.53;246%;0.10;0
0.66;1.65;257%;0.05;0
0.65;1.58;253%;0.08;0
0.66;1.60;251%;0.05;0
0.66;1.61;255%;0.08;0
