Real;User;CPU%;System;Exit
0.72;1.84;262%;0.05;0
0.70;1.71;252%;0.06;0
0.73;1.73;247%;0.08;0
0.77;1.77;237%;0.06;0
0.71;1.78;264%;0.09;0
0.72;1.75;250%;0.06;0
0.70;1.72;250%;0.05;0
0.70;1.71;253%;0.07;0
0.72;1.80;258%;0.07;0
0.71;1.67;248%;0.09;0
0.71;1.85;269%;0.06;0
0.71;1.68;246%;0.07;0
0.72;1.80;258%;0.06;0
0.69;1.66;250%;0.08;0
0.71;1.64;240%;0.08;0
0.70;1.70;250%;0.07;0
0.70;1.71;251%;0.04;0
0.72;1.84;262%;0.05;0
0.71;1.75;253%;0.05;0
0.70;1.74;259%;0.08;0
0.72;1.80;261%;0.08;0
0.72;1.81;261%;0.06;0
0.73;1.83;257%;0.06;0
0.70;1.72;255%;0.06;0
0.69;1.67;252%;0.09;0
0.70;1.72;255%;0.06;0
0.73;1.76;250%;0.06;0
0.71;1.73;251%;0.06;0
0.71;1.71;252%;0.09;0
0.71;1.69;247%;0.07;0
0.73;1.76;253%;0.08;0
0.73;1.81;258%;0.09;0
0.70;1.69;251%;0.06;0
0.71;1.80;264%;0.08;0
0.72;1.84;262%;0.06;0
0.71;1.71;250%;0.08;0
0.70;1.67;250%;0.08;0
0.71;1.68;246%;0.08;0
0.72;1.79;255%;0.05;0
0.71;1.72;247%;0.04;0
0.70;1.68;251%;0.08;0
0.70;1.70;252%;0.07;0
0.72;1.79;259%;0.06;0
0.73;1.80;254%;0.06;0
0.72;1.85;266%;0.05;0
0.72;1.69;247%;0.09;0
0.71;1.75;257%;0.08;0
0.71;1.65;244%;0.09;0
0.71;1.71;252%;0.08;0
0.70;1.74;254%;0.05;0
0.70;1.68;253%;0.10;0
0.70;1.70;252%;0.06;0
0.72;1.77;256%;0.07;0
0.72;1.75;248%;0.03;0
0.70;1.70;251%;0.06;0
0.70;1.70;252%;0.06;0
0.70;1.72;259%;0.09;0
0.72;1.84;259%;0.04;0
0.71;1.81;267%;0.09;0
0.72;1.83;265%;0.07;0
0.70;1.72;255%;0.06;0
0.72;1.72;246%;0.06;0
0.72;1.69;246%;0.08;0
0.71;1.67;246%;0.08;0
0.70;1.67;248%;0.06;0
0.70;1.74;257%;0.08;0
0.71;1.81;258%;0.04;0
0.70;1.71;254%;0.07;0
0.71;1.82;265%;0.07;0
0.70;1.72;255%;0.07;0
0.70;1.72;256%;0.08;0
0.71;1.72;249%;0.06;0
0.71;1.68;245%;0.08;0
0.72;1.68;250%;0.11;0
0.73;1.75;246%;0.05;0
0.71;1.66;247%;0.09;0
0.72;1.85;265%;0.05;0
0.71;1.69;250%;0.09;0
0.69;1.67;253%;0.09;0
0.70;1.68;253%;0.09;0
0.70;1.70;248%;0.05;0
0.71;1.74;249%;0.04;0
0.70;1.69;252%;0.08;0
0.70;1.70;251%;0.06;0
0.73;1.67;240%;0.08;0
0.72;1.68;248%;0.10;0
0.72;1.72;247%;0.07;0
0.69;1.73;259%;0.07;0
0.70;1.78;262%;0.07;0
0.71;1.68;247%;0.08;0
0.70;1.72;251%;0.04;0
0.71;1.68;248%;0.08;0
0.72;1.84;262%;0.06;0
0.71;1.70;244%;0.04;0
0.71;1.70;248%;0.07;0
0.72;1.77;257%;0.08;0
0.72;1.82;259%;0.06;0
0.72;1.69;247%;0.08;0
0.70;1.69;249%;0.06;0
0.70;1.69;250%;0.07;0
