Real;User;CPU%;System;Exit
0.74;1.79;251%;0.07;0
0.74;1.82;255%;0.07;0
0.73;1.79;255%;0.08;0
0.74;1.75;248%;0.09;0
0.74;1.83;256%;0.06;0
0.73;1.75;248%;0.07;0
0.72;1.73;250%;0.09;0
0.73;1.80;259%;0.09;0
0.73;1.75;248%;0.06;0
0.74;1.81;255%;0.07;0
0.74;1.77;252%;0.10;0
0.74;1.84;259%;0.10;0
0.73;1.81;258%;0.08;0
0.73;1.81;253%;0.05;0
0.74;1.81;254%;0.07;0
0.75;1.82;252%;0.08;0
0.75;1.89;259%;0.06;0
0.74;1.79;250%;0.06;0
0.74;1.90;263%;0.06;0
0.74;1.74;243%;0.06;0
0.74;1.81;250%;0.04;0
0.75;1.83;251%;0.07;0
0.73;1.78;252%;0.08;0
0.74;1.82;255%;0.07;0
0.73;1.78;253%;0.07;0
0.74;1.81;253%;0.07;0
0.74;1.77;249%;0.07;0
0.73;1.76;251%;0.08;0
0.75;1.76;249%;0.10;0
0.75;1.86;253%;0.04;0
0.73;1.77;250%;0.07;0
0.73;1.82;258%;0.06;0
0.74;1.79;250%;0.07;0
0.75;1.79;247%;0.05;0
0.74;1.78;249%;0.08;0
0.74;1.79;255%;0.11;0
0.74;1.80;251%;0.06;0
0.74;1.84;256%;0.07;0
0.75;1.79;248%;0.08;0
0.76;1.87;257%;0.09;0
0.74;1.79;251%;0.06;0
0.73;1.81;253%;0.05;0
0.74;1.82;254%;0.06;0
0.74;1.80;250%;0.05;0
0.73;1.77;250%;0.06;0
0.73;1.78;253%;0.08;0
0.75;1.80;251%;0.07;0
0.74;1.79;251%;0.06;0
0.74;1.77;246%;0.05;0
0.74;1.83;251%;0.04;0
0.75;1.87;256%;0.06;0
0.73;1.79;251%;0.06;0
0.73;1.81;256%;0.08;0
0.73;1.75;251%;0.09;0
0.76;1.83;250%;0.06;0
0.74;1.82;256%;0.07;0
0.75;1.75;247%;0.10;0
0.74;1.86;259%;0.06;0
0.73;1.79;254%;0.07;0
0.73;1.78;254%;0.08;0
0.74;1.80;251%;0.07;0
0.73;1.76;247%;0.06;0
0.74;1.74;246%;0.07;0
0.74;1.77;251%;0.10;0
0.75;1.80;250%;0.08;0
0.73;1.74;248%;0.08;0
0.73;1.76;251%;0.08;0
0.73;1.75;254%;0.11;0
0.74;1.74;248%;0.08;0
0.73;1.81;252%;0.05;0
0.74;1.77;253%;0.09;0
0.73;1.82;255%;0.06;0
0.73;1.80;254%;0.07;0
0.73;1.76;250%;0.08;0
0.74;1.91;264%;0.04;0
0.73;1.82;254%;0.05;0
0.74;1.81;252%;0.06;0
0.73;1.80;253%;0.07;0
0.74;1.77;253%;0.11;0
0.74;1.81;253%;0.07;0
0.74;1.80;253%;0.08;0
0.74;1.77;251%;0.09;0
0.75;1.83;250%;0.05;0
0.74;1.78;251%;0.08;0
0.73;1.74;250%;0.09;0
0.73;1.74;248%;0.07;0
0.73;1.77;251%;0.09;0
0.74;1.83;255%;0.07;0
0.73;1.76;251%;0.08;0
0.75;1.81;250%;0.06;0
0.74;1.86;257%;0.05;0
0.74;1.76;251%;0.10;0
0.73;1.79;251%;0.05;0
0.74;1.80;250%;0.06;0
0.74;1.80;249%;0.06;0
0.74;1.81;253%;0.08;0
0.73;1.77;253%;0.10;0
0.73;1.81;253%;0.05;0
0.74;1.79;253%;0.08;0
0.77;1.87;251%;0.06;0
