Real;User;CPU%;System;Exit
0.70;1.59;242%;0.11;0
0.72;1.64;239%;0.08;0
0.71;1.69;244%;0.05;0
0.69;1.66;250%;0.06;0
0.67;1.64;255%;0.08;0
0.70;1.72;257%;0.08;0
0.68;1.71;264%;0.08;0
0.68;1.67;256%;0.07;0
0.69;1.73;260%;0.07;0
0.69;1.69;252%;0.06;0
0.69;1.61;252%;0.12;0
0.69;1.66;250%;0.06;0
0.69;1.74;259%;0.06;0
0.70;1.76;263%;0.07;0
0.68;1.64;252%;0.09;0
0.68;1.72;261%;0.05;0
0.70;1.76;260%;0.08;0
0.71;1.78;259%;0.08;0
0.70;1.69;251%;0.06;0
0.69;1.72;258%;0.08;0
0.69;1.74;264%;0.09;0
0.68;1.69;255%;0.04;0
0.69;1.63;249%;0.09;0
0.69;1.74;259%;0.07;0
0.70;1.66;247%;0.06;0
0.68;1.64;250%;0.07;0
0.69;1.70;256%;0.08;0
0.69;1.66;248%;0.05;0
0.68;1.65;250%;0.07;0
0.68;1.60;244%;0.07;0
0.68;1.70;259%;0.06;0
0.69;1.71;255%;0.06;0
0.69;1.67;249%;0.06;0
0.69;1.70;264%;0.12;0
0.68;1.65;256%;0.09;0
0.70;1.70;252%;0.06;0
0.69;1.63;247%;0.07;0
0.68;1.71;258%;0.06;0
0.69;1.61;247%;0.09;0
0.68;1.71;265%;0.09;0
0.70;1.77;264%;0.08;0
0.70;1.76;259%;0.06;0
0.68;1.60;247%;0.09;0
0.69;1.67;251%;0.05;0
0.69;1.66;252%;0.08;0
0.69;1.75;262%;0.07;0
0.69;1.65;250%;0.08;0
0.70;1.67;250%;0.08;0
0.68;1.64;255%;0.10;0
0.70;1.66;247%;0.07;0
0.70;1.73;255%;0.06;0
0.69;1.69;253%;0.07;0
0.69;1.66;250%;0.08;0
0.69;1.72;255%;0.05;0
0.69;1.65;252%;0.10;0
0.69;1.73;259%;0.05;0
0.70;1.72;255%;0.06;0
0.68;1.66;255%;0.06;0
0.69;1.69;253%;0.06;0
0.69;1.73;259%;0.07;0
0.69;1.76;266%;0.08;0
0.70;1.64;248%;0.09;0
0.70;1.76;262%;0.07;0
0.70;1.68;246%;0.04;0
0.68;1.69;261%;0.10;0
0.70;1.76;261%;0.06;0
0.70;1.69;251%;0.07;0
0.70;1.70;256%;0.10;0
0.69;1.78;262%;0.04;0
0.68;1.66;253%;0.07;0
0.69;1.68;256%;0.10;0
0.68;1.68;253%;0.04;0
0.69;1.74;259%;0.06;0
0.70;1.66;249%;0.08;0
0.69;1.62;251%;0.11;0
0.67;1.63;254%;0.08;0
0.69;1.69;252%;0.06;0
0.69;1.64;247%;0.07;0
0.68;1.73;263%;0.07;0
0.70;1.75;259%;0.06;0
0.67;1.69;259%;0.06;0
0.68;1.70;260%;0.07;0
0.68;1.73;264%;0.08;0
0.69;1.67;250%;0.05;0
0.69;1.66;246%;0.05;0
0.69;1.75;261%;0.06;0
0.69;1.70;259%;0.08;0
0.68;1.66;254%;0.07;0
0.68;1.65;252%;0.08;0
0.67;1.68;263%;0.09;0
0.68;1.63;250%;0.07;0
0.70;1.65;246%;0.07;0
0.69;1.65;245%;0.05;0
0.68;1.66;253%;0.07;0
0.69;1.76;266%;0.07;0
0.68;1.64;246%;0.05;0
0.68;1.68;260%;0.09;0
0.69;1.62;245%;0.08;0
0.70;1.76;260%;0.07;0
0.68;1.70;257%;0.06;0
