0.65;1.49;243%;0.09;0
0.65;1.49;241%;0.08;0
0.64;1.47;237%;0.06;0
0.65;1.48;238%;0.07;0
0.65;1.53;246%;0.07;0
0.65;1.45;238%;0.10;0
0.64;1.50;244%;0.07;0
0.65;1.47;242%;0.10;0
0.64;1.53;249%;0.06;0
0.65;1.54;246%;0.07;0
0.65;1.51;246%;0.09;0
0.65;1.51;247%;0.09;0
0.64;1.53;245%;0.06;0
0.63;1.51;249%;0.06;0
0.64;1.49;244%;0.08;0
0.65;1.54;250%;0.09;0
0.65;1.50;240%;0.08;0
0.64;1.47;244%;0.08;0
0.64;1.51;248%;0.09;0
0.64;1.54;246%;0.04;0
0.64;1.49;242%;0.06;0
0.65;1.50;244%;0.09;0
0.65;1.55;250%;0.08;0
0.64;1.51;249%;0.08;0
0.63;1.54;252%;0.05;0
0.65;1.51;241%;0.07;0
0.65;1.52;246%;0.09;0
0.64;1.52;240%;0.03;0
0.66;1.55;244%;0.07;0
0.63;1.46;245%;0.09;0
0.66;1.53;238%;0.05;0
0.65;1.57;250%;0.05;0
0.65;1.48;240%;0.08;0
0.64;1.55;246%;0.04;0
0.63;1.55;252%;0.05;0
0.66;1.49;239%;0.08;0
0.63;1.53;247%;0.04;0
0.64;1.49;241%;0.06;0
0.64;1.54;248%;0.04;0
0.66;1.54;238%;0.04;0
0.64;1.54;248%;0.06;0
0.65;1.49;240%;0.06;0
0.65;1.52;244%;0.07;0
0.65;1.54;246%;0.06;0
0.65;1.57;248%;0.06;0
0.64;1.52;249%;0.08;0
0.65;1.50;244%;0.08;0
0.64;1.49;242%;0.07;0
0.65;1.49;237%;0.06;0
0.65;1.51;242%;0.06;0
0.63;1.50;246%;0.06;0
0.64;1.51;243%;0.06;0
0.64;1.52;248%;0.07;0
0.65;1.53;251%;0.10;0
0.64;1.51;245%;0.06;0
0.65;1.56;247%;0.05;0
0.65;1.57;251%;0.06;0
0.64;1.45;238%;0.07;0
0.64;1.51;247%;0.07;0
0.64;1.51;247%;0.07;0
0.65;1.58;255%;0.08;0
0.65;1.50;242%;0.09;0
0.64;1.54;251%;0.06;0
0.63;1.51;248%;0.07;0
0.65;1.50;240%;0.06;0
0.64;1.48;238%;0.06;0
0.64;1.53;246%;0.06;0
0.64;1.50;244%;0.07;0
0.66;1.57;248%;0.06;0
0.63;1.55;249%;0.04;0
0.65;1.53;245%;0.06;0
0.64;1.48;247%;0.09;0
0.65;1.50;241%;0.07;0
0.64;1.53;248%;0.06;0
0.63;1.50;248%;0.07;0
0.64;1.55;249%;0.05;0
0.63;1.52;250%;0.07;0
0.64;1.48;238%;0.06;0
0.64;1.54;250%;0.06;0
0.64;1.49;245%;0.09;0
0.65;1.53;244%;0.06;0
0.65;1.51;242%;0.06;0
0.66;1.49;242%;0.10;0
0.64;1.55;247%;0.03;0
0.65;1.60;252%;0.05;0
0.64;1.50;245%;0.08;0
0.65;1.52;244%;0.06;0
0.64;1.48;240%;0.07;0
0.66;1.53;243%;0.07;0
0.65;1.54;245%;0.05;0
0.64;1.53;247%;0.06;0
0.65;1.50;241%;0.08;0
0.65;1.49;241%;0.08;0
0.65;1.57;250%;0.06;0
0.64;1.53;244%;0.04;0
0.64;1.49;242%;0.07;0
0.64;1.52;246%;0.07;0
0.65;1.49;236%;0.05;0
0.65;1.58;253%;0.06;0
0.63;1.53;251%;0.06;0
