Real;User;CPU%;System;Exit
0.68;1.67;253%;0.06;0
0.69;1.64;245%;0.05;0
0.67;1.64;254%;0.06;0
0.69;1.65;246%;0.04;0
0.69;1.63;248%;0.09;0
0.68;1.70;261%;0.09;0
0.67;1.73;262%;0.05;0
0.69;1.75;259%;0.05;0
0.69;1.69;250%;0.04;0
0.67;1.63;255%;0.08;0
0.69;1.66;252%;0.08;0
0.69;1.66;250%;0.07;0
0.70;1.70;255%;0.08;0
0.68;1.71;254%;0.04;0
0.69;1.69;254%;0.07;0
0.69;1.65;249%;0.06;0
0.69;1.64;248%;0.07;0
0.68;1.69;251%;0.03;0
0.68;1.67;256%;0.07;0
0.68;1.62;246%;0.05;0
0.69;1.62;251%;0.11;0
0.69;1.66;251%;0.07;0
0.69;1.64;248%;0.07;0
0.68;1.64;249%;0.06;0
0.69;1.63;247%;0.07;0
0.68;1.62;248%;0.08;0
0.68;1.64;247%;0.05;0
0.67;1.67;254%;0.04;0
0.69;1.68;250%;0.05;0
0.69;1.63;248%;0.09;0
0.71;1.79;261%;0.06;0
0.67;1.63;256%;0.08;0
0.69;1.64;246%;0.06;0
0.68;1.63;247%;0.06;0
0.67;1.64;255%;0.09;0
0.68;1.72;266%;0.09;0
0.68;1.70;254%;0.03;0
0.69;1.64;251%;0.10;0
0.68;1.68;253%;0.05;0
0.70;1.66;250%;0.09;0
0.68;1.71;265%;0.09;0
0.68;1.62;252%;0.11;0
0.68;1.62;249%;0.08;0
0.69;1.68;253%;0.07;0
0.68;1.73;264%;0.06;0
0.67;1.65;258%;0.07;0
0.70;1.66;247%;0.06;0
0.68;1.65;255%;0.08;0
0.69;1.69;257%;0.08;0
0.68;1.61;246%;0.08;0
0.69;1.69;258%;0.10;0
0.69;1.66;249%;0.05;0
0.67;1.68;259%;0.07;0
0.69;1.64;248%;0.07;0
0.67;1.65;256%;0.06;0
0.67;1.69;256%;0.04;0
0.69;1.68;253%;0.08;0
0.68;1.66;258%;0.09;0
0.70;1.69;248%;0.05;0
0.69;1.66;250%;0.06;0
0.69;1.67;251%;0.06;0
0.69;1.67;250%;0.05;0
0.68;1.67;260%;0.09;0
0.69;1.65;247%;0.07;0
0.68;1.62;244%;0.06;0
0.69;1.64;246%;0.06;0
0.68;1.67;251%;0.05;0
0.69;1.62;250%;0.10;0
0.68;1.66;251%;0.06;0
0.69;1.63;248%;0.08;0
0.69;1.67;250%;0.05;0
0.69;1.65;250%;0.06;0
0.69;1.73;260%;0.07;0
0.69;1.65;250%;0.08;0
0.69;1.68;252%;0.07;0
0.70;1.67;245%;0.05;0
0.69;1.72;258%;0.07;0
0.69;1.71;258%;0.07;0
0.68;1.67;249%;0.04;0
0.67;1.73;260%;0.04;0
0.69;1.72;258%;0.06;0
0.69;1.67;251%;0.07;0
0.69;1.70;254%;0.06;0
0.68;1.66;252%;0.05;0
0.69;1.67;248%;0.05;0
0.69;1.64;247%;0.07;0
0.68;1.64;250%;0.07;0
0.68;1.61;248%;0.08;0
0.69;1.64;247%;0.06;0
0.70;1.79;267%;0.09;0
0.68;1.69;253%;0.04;0
0.67;1.65;257%;0.08;0
0.68;1.67;256%;0.07;0
0.69;1.75;260%;0.06;0
0.69;1.67;250%;0.06;0
0.69;1.63;245%;0.06;0
0.69;1.69;256%;0.08;0
0.68;1.66;248%;0.04;0
0.68;1.65;250%;0.05;0
0.69;1.63;247%;0.08;0
