Real;User;CPU%;System;Exit
0.73;1.74;247%;0.07;0
0.72;1.73;248%;0.06;0
0.72;1.73;247%;0.05;0
0.72;1.72;251%;0.08;0
0.72;1.76;257%;0.11;0
0.72;1.72;253%;0.11;0
0.71;1.70;249%;0.07;0
0.72;1.74;248%;0.05;0
0.72;1.71;245%;0.06;0
0.72;1.75;251%;0.05;0
0.73;1.74;250%;0.08;0
0.72;1.73;247%;0.06;0
0.71;1.74;255%;0.09;0
0.71;1.67;247%;0.09;0
0.73;1.76;251%;0.08;0
0.73;1.85;263%;0.08;0
0.72;1.75;250%;0.06;0
0.72;1.77;251%;0.04;0
0.72;1.75;253%;0.07;0
0.72;1.70;247%;0.09;0
0.72;1.81;261%;0.08;0
0.72;1.74;251%;0.07;0
0.72;1.71;248%;0.08;0
0.72;1.68;249%;0.10;0
0.72;1.82;254%;0.02;0
0.73;1.74;248%;0.09;0
0.73;1.76;249%;0.05;0
0.72;1.76;253%;0.06;0
0.72;1.70;246%;0.07;0
0.72;1.73;250%;0.08;0
0.72;1.73;248%;0.07;0
0.71;1.68;246%;0.07;0
0.71;1.73;250%;0.05;0
0.72;1.76;252%;0.05;0
0.71;1.71;248%;0.06;0
0.72;1.72;247%;0.05;0
0.72;1.74;252%;0.08;0
0.72;1.74;251%;0.08;0
0.71;1.71;247%;0.06;0
0.74;1.89;264%;0.06;0
0.72;1.79;257%;0.07;0
0.72;1.73;249%;0.08;0
0.71;1.70;249%;0.08;0
0.71;1.70;248%;0.08;0
0.71;1.68;248%;0.10;0
0.72;1.70;251%;0.10;0
0.72;1.73;248%;0.07;0
0.72;1.68;242%;0.06;0
0.74;1.75;249%;0.09;0
0.72;1.73;251%;0.07;0
0.73;1.73;245%;0.08;0
0.72;1.84;260%;0.04;0
0.71;1.71;246%;0.06;0
0.73;1.75;245%;0.05;0
0.71;1.66;246%;0.10;0
0.72;1.73;252%;0.08;0
0.72;1.71;248%;0.08;0
0.71;1.70;248%;0.07;0
0.72;1.73;247%;0.06;0
0.71;1.71;247%;0.05;0
0.71;1.74;254%;0.08;0
0.73;1.71;247%;0.11;0
0.71;1.70;250%;0.09;0
0.72;1.72;247%;0.06;0
0.71;1.72;250%;0.07;0
0.71;1.71;248%;0.07;0
0.72;1.76;252%;0.06;0
0.73;1.70;247%;0.10;0
0.72;1.75;250%;0.06;0
0.72;1.82;259%;0.07;0
0.72;1.72;247%;0.08;0
0.72;1.78;253%;0.06;0
0.71;1.71;246%;0.05;0
0.72;1.70;245%;0.06;0
0.72;1.71;246%;0.06;0
0.71;1.74;249%;0.04;0
0.72;1.71;248%;0.08;0
0.71;1.67;245%;0.08;0
0.71;1.69;245%;0.06;0
0.72;1.72;251%;0.08;0
0.72;1.69;250%;0.11;0
0.72;1.69;247%;0.09;0
0.71;1.66;245%;0.09;0
0.72;1.75;249%;0.05;0
0.72;1.70;247%;0.08;0
0.72;1.78;254%;0.06;0
0.72;1.74;247%;0.04;0
0.71;1.75;254%;0.05;0
0.71;1.71;245%;0.05;0
0.72;1.75;253%;0.08;0
0.73;1.72;246%;0.09;0
0.72;1.66;246%;0.11;0
0.71;1.72;248%;0.06;0
0.72;1.75;251%;0.06;0
0.72;1.73;251%;0.08;0
0.72;1.71;246%;0.06;0
0.71;1.71;249%;0.06;0
0.72;1.69;245%;0.06;0
0.73;1.73;246%;0.08;0
0.73;1.75;248%;0.08;0
