Real;User;CPU%;System;Exit
0.66;1.48;237%;0.09;0
0.65;1.51;243%;0.09;0
0.64;1.48;239%;0.07;0
0.65;1.52;246%;0.09;0
0.66;1.51;238%;0.07;0
0.65;1.48;237%;0.06;0
0.64;1.54;249%;0.05;0
0.65;1.52;242%;0.05;0
0.65;1.49;241%;0.07;0
0.64;1.51;244%;0.05;0
0.64;1.48;241%;0.08;0
0.65;1.48;239%;0.07;0
0.65;1.50;238%;0.05;0
0.65;1.48;241%;0.10;0
0.65;1.50;241%;0.07;0
0.66;1.62;250%;0.03;0
0.64;1.46;241%;0.09;0
0.64;1.45;243%;0.11;0
0.65;1.58;251%;0.05;0
0.65;1.55;249%;0.07;0
0.64;1.47;239%;0.07;0
0.63;1.50;248%;0.07;0
0.64;1.53;244%;0.04;0
0.64;1.49;247%;0.08;0
0.65;1.48;241%;0.08;0
0.65;1.47;237%;0.06;0
0.65;1.49;240%;0.08;0
0.64;1.51;244%;0.07;0
0.64;1.57;249%;0.03;0
0.64;1.47;237%;0.07;0
0.65;1.45;238%;0.10;0
0.64;1.51;245%;0.07;0
0.63;1.53;248%;0.05;0
0.64;1.50;241%;0.05;0
0.63;1.50;248%;0.07;0
0.63;1.52;251%;0.07;0
0.64;1.47;240%;0.07;0
0.65;1.48;242%;0.08;0
0.65;1.45;235%;0.07;0
0.65;1.50;241%;0.06;0
0.64;1.52;242%;0.05;0
0.64;1.45;236%;0.08;0
0.64;1.48;236%;0.04;0
0.65;1.48;240%;0.08;0
0.66;1.54;241%;0.05;0
0.66;1.52;245%;0.09;0
0.65;1.55;247%;0.05;0
0.65;1.55;248%;0.06;0
0.64;1.51;244%;0.06;0
0.64;1.54;249%;0.06;0
0.65;1.57;251%;0.07;0
0.64;1.45;239%;0.08;0
0.63;1.47;248%;0.10;0
0.64;1.52;245%;0.06;0
0.65;1.49;240%;0.07;0
0.65;1.48;241%;0.09;0
0.65;1.51;244%;0.07;0
0.65;1.49;240%;0.08;0
0.63;1.55;251%;0.04;0
0.64;1.49;241%;0.06;0
0.64;1.45;242%;0.11;0
0.64;1.47;243%;0.10;0
0.64;1.47;239%;0.07;0
0.64;1.48;240%;0.06;0
0.66;1.48;236%;0.08;0
0.65;1.48;238%;0.07;0
0.63;1.52;249%;0.07;0
0.65;1.48;244%;0.10;0
0.64;1.50;243%;0.07;0
0.64;1.50;243%;0.06;0
0.64;1.50;243%;0.08;0
0.64;1.47;239%;0.07;0
0.65;1.43;236%;0.10;0
0.64;1.55;248%;0.05;0
0.64;1.52;244%;0.06;0
0.65;1.49;244%;0.09;0
0.65;1.59;249%;0.03;0
0.63;1.47;241%;0.05;0
0.63;1.51;252%;0.08;0
0.64;1.49;238%;0.05;0
0.64;1.44;240%;0.10;0
0.65;1.43;237%;0.11;0
0.63;1.46;242%;0.07;0
0.65;1.45;235%;0.08;0
0.64;1.48;245%;0.10;0
0.64;1.48;244%;0.08;0
0.64;1.45;239%;0.09;0
0.63;1.54;252%;0.07;0
0.64;1.54;247%;0.06;0
0.65;1.57;253%;0.07;0
0.64;1.51;246%;0.08;0
0.65;1.48;237%;0.07;0
0.65;1.50;238%;0.06;0
0.63;1.46;238%;0.05;0
0.63;1.52;246%;0.05;0
0.63;1.51;248%;0.05;0
0.64;1.46;238%;0.07;0
0.65;1.49;243%;0.09;0
0.63;1.54;251%;0.05;0
0.65;1.53;243%;0.06;0
