0.76;1.87;254%;0.07;0
0.77;1.94;260%;0.07;0
0.76;1.91;259%;0.07;0
0.77;1.85;252%;0.09;0
0.77;1.92;261%;0.09;0
0.83;1.96;244%;0.07;0
0.77;1.96;264%;0.07;0
0.79;1.97;259%;0.07;0
0.78;1.94;260%;0.09;0
0.77;1.93;259%;0.06;0
0.77;1.97;261%;0.05;0
0.77;1.97;264%;0.08;0
0.77;1.83;250%;0.11;0
0.77;1.92;260%;0.09;0
0.77;1.97;263%;0.06;0
0.79;1.98;258%;0.08;0
0.77;1.96;262%;0.06;0
0.76;1.90;260%;0.09;0
0.77;1.96;260%;0.06;0
0.77;1.94;259%;0.07;0
0.76;1.90;261%;0.10;0
0.78;1.91;258%;0.10;0
0.78;1.97;262%;0.09;0
0.77;2.01;266%;0.05;0
0.77;1.95;261%;0.06;0
0.79;1.93;254%;0.08;0
0.79;1.87;249%;0.10;0
0.77;1.98;264%;0.07;0
0.77;1.93;259%;0.08;0
0.76;1.90;257%;0.07;0
0.77;1.94;259%;0.07;0
0.76;1.93;260%;0.07;0
0.76;1.89;252%;0.03;0
0.76;1.94;265%;0.09;0
0.77;1.92;258%;0.07;0
0.77;1.98;266%;0.08;0
0.77;1.91;258%;0.08;0
0.79;2.01;263%;0.06;0
0.77;1.99;264%;0.06;0
0.77;1.96;260%;0.06;0
0.77;1.94;260%;0.06;0
0.77;1.89;251%;0.05;0
0.77;1.91;259%;0.10;0
0.78;1.97;261%;0.06;0
0.76;1.93;262%;0.08;0
0.77;1.94;262%;0.08;0
0.77;1.93;260%;0.07;0
0.77;1.95;262%;0.07;0
0.78;1.92;258%;0.09;0
0.77;1.94;263%;0.08;0
0.77;1.90;256%;0.07;0
0.76;1.92;261%;0.08;0
0.77;1.94;259%;0.07;0
0.76;1.93;265%;0.09;0
0.77;1.97;265%;0.07;0
0.79;1.96;256%;0.07;0
0.77;1.93;259%;0.08;0
0.76;1.87;255%;0.08;0
0.79;1.92;250%;0.06;0
0.77;1.93;259%;0.06;0
0.77;1.89;258%;0.10;0
0.77;1.96;263%;0.07;0
0.77;1.89;255%;0.08;0
0.77;1.98;266%;0.07;0
0.77;1.90;256%;0.08;0
0.77;1.99;262%;0.04;0
0.77;1.91;260%;0.08;0
0.76;1.91;261%;0.09;0
0.77;1.96;261%;0.07;0
0.77;1.90;260%;0.11;0
0.77;1.94;260%;0.08;0
0.77;2.03;271%;0.07;0
0.77;1.95;262%;0.06;0
0.77;1.88;252%;0.08;0
0.78;1.95;259%;0.08;0
0.77;1.92;260%;0.10;0
0.77;2.00;266%;0.06;0
0.76;1.88;254%;0.07;0
0.77;1.95;259%;0.06;0
0.77;1.94;258%;0.07;0
0.78;2.05;274%;0.09;0
0.77;1.91;257%;0.08;0
0.76;1.92;257%;0.05;0
0.77;1.92;258%;0.08;0
0.77;1.97;265%;0.06;0
0.77;1.86;255%;0.10;0
0.77;1.93;262%;0.08;0
0.77;1.95;265%;0.11;0
0.77;1.98;264%;0.06;0
0.78;1.99;267%;0.09;0
0.77;1.97;264%;0.08;0
0.77;1.93;260%;0.07;0
0.76;1.92;260%;0.08;0
0.77;1.94;261%;0.07;0
0.77;1.99;269%;0.09;0
0.77;1.97;265%;0.09;0
0.77;1.91;257%;0.06;0
0.77;1.91;255%;0.06;0
0.76;1.92;263%;0.08;0
0.77;1.98;266%;0.08;0
