0.73;1.76;253%;0.11;0
0.74;1.83;257%;0.07;0
0.73;1.78;252%;0.07;0
0.74;1.82;256%;0.07;0
0.74;1.81;254%;0.06;0
0.73;1.77;250%;0.06;0
0.73;1.79;251%;0.05;0
0.73;1.79;255%;0.08;0
0.75;1.87;257%;0.05;0
0.73;1.76;250%;0.08;0
0.74;1.81;255%;0.09;0
0.74;1.80;253%;0.08;0
0.72;1.71;250%;0.10;0
0.75;1.83;252%;0.07;0
0.73;1.77;251%;0.08;0
0.73;1.76;254%;0.09;0
0.74;1.87;265%;0.09;0
0.73;1.77;249%;0.06;0
0.73;1.77;248%;0.04;0
0.73;1.74;251%;0.11;0
0.74;1.75;246%;0.06;0
0.73;1.77;255%;0.10;0
0.73;1.79;252%;0.05;0
0.73;1.72;249%;0.10;0
0.73;1.81;256%;0.07;0
0.73;1.76;249%;0.07;0
0.74;1.81;249%;0.04;0
0.73;1.79;255%;0.08;0
0.73;1.82;254%;0.04;0
0.73;1.78;250%;0.06;0
0.74;1.81;254%;0.07;0
0.73;1.76;252%;0.08;0
0.73;1.77;255%;0.10;0
0.73;1.75;251%;0.09;0
0.73;1.76;251%;0.08;0
0.74;1.83;256%;0.06;0
0.74;1.82;252%;0.04;0
0.73;1.80;254%;0.08;0
0.74;1.81;254%;0.07;0
0.72;1.82;257%;0.04;0
0.73;1.85;259%;0.05;0
0.73;1.76;249%;0.08;0
0.75;1.83;254%;0.07;0
0.73;1.78;251%;0.06;0
0.73;1.79;251%;0.05;0
0.74;1.83;256%;0.08;0
0.74;1.81;256%;0.08;0
0.73;1.81;256%;0.07;0
0.72;1.72;248%;0.08;0
0.73;1.84;256%;0.04;0
0.73;1.78;251%;0.06;0
0.74;1.82;256%;0.07;0
0.74;1.85;256%;0.05;0
0.74;1.78;255%;0.11;0
0.74;1.81;255%;0.08;0
0.73;1.83;255%;0.04;0
0.74;1.80;251%;0.06;0
0.73;1.78;253%;0.08;0
0.74;1.80;251%;0.06;0
0.73;1.74;251%;0.11;0
0.73;1.77;251%;0.07;0
0.75;1.83;252%;0.06;0
0.73;1.80;252%;0.05;0
0.74;1.80;250%;0.06;0
0.74;1.82;254%;0.06;0
0.74;1.84;256%;0.06;0
0.72;1.77;251%;0.06;0
0.74;1.82;253%;0.07;0
0.74;1.78;250%;0.06;0
0.74;1.80;252%;0.07;0
0.74;1.82;261%;0.12;0
0.73;1.74;248%;0.08;0
0.74;1.78;251%;0.07;0
0.73;1.80;254%;0.06;0
0.73;1.78;251%;0.06;0
0.73;1.76;250%;0.07;0
0.73;1.79;251%;0.05;0
0.73;1.76;249%;0.07;0
0.72;1.84;260%;0.04;0
0.73;1.77;252%;0.08;0
0.73;1.77;255%;0.10;0
0.76;1.74;238%;0.06;0
0.84;1.90;231%;0.04;0
0.83;1.82;231%;0.09;0
0.83;1.83;229%;0.09;0
0.86;1.86;223%;0.07;0
0.78;1.74;232%;0.08;0
0.77;1.85;245%;0.04;0
0.73;1.84;259%;0.06;0
0.73;1.80;254%;0.05;0
0.73;1.79;255%;0.07;0
0.74;1.87;262%;0.07;0
0.74;1.81;251%;0.06;0
0.73;1.77;254%;0.09;0
0.77;1.85;248%;0.07;0
0.74;1.81;253%;0.08;0
0.73;1.81;257%;0.07;0
0.74;1.82;255%;0.06;0
0.73;1.75;252%;0.09;0
0.73;1.81;254%;0.05;0
