Real;User;CPU%;System;Exit
0.66;1.59;247%;0.05;0
0.67;1.57;244%;0.05;0
0.67;1.56;245%;0.08;0
0.66;1.58;246%;0.06;0
0.66;1.57;249%;0.07;0
0.67;1.58;252%;0.10;0
0.67;1.57;249%;0.10;0
0.66;1.61;258%;0.11;0
0.66;1.61;262%;0.11;0
0.66;1.64;251%;0.04;0
0.66;1.56;246%;0.08;0
0.67;1.56;243%;0.07;0
0.69;1.68;256%;0.08;0
0.67;1.58;244%;0.06;0
0.67;1.59;245%;0.05;0
0.67;1.64;250%;0.04;0
0.67;1.62;253%;0.07;0
0.67;1.58;248%;0.08;0
0.67;1.61;253%;0.09;0
0.68;1.59;240%;0.06;0
0.66;1.67;262%;0.07;0
0.67;1.60;243%;0.03;0
0.67;1.56;245%;0.09;0
0.67;1.61;246%;0.03;0
0.67;1.58;243%;0.05;0
0.67;1.56;246%;0.08;0
0.67;1.62;251%;0.08;0
0.68;1.55;243%;0.10;0
0.67;1.58;247%;0.08;0
0.65;1.57;251%;0.08;0
0.68;1.68;252%;0.04;0
0.67;1.56;245%;0.07;0
0.67;1.64;256%;0.08;0
0.66;1.57;257%;0.12;0
0.65;1.58;254%;0.08;0
0.67;1.62;251%;0.07;0
0.67;1.58;247%;0.07;0
0.67;1.62;249%;0.06;0
0.67;1.56;244%;0.08;0
0.68;1.63;246%;0.05;0
0.67;1.56;247%;0.09;0
0.68;1.56;243%;0.10;0
0.66;1.59;254%;0.08;0
0.67;1.55;241%;0.07;0
0.67;1.59;243%;0.05;0
0.67;1.54;244%;0.10;0
0.67;1.54;242%;0.08;0
0.66;1.61;251%;0.06;0
0.67;1.57;246%;0.08;0
0.67;1.57;245%;0.08;0
0.67;1.57;244%;0.07;0
0.68;1.62;250%;0.08;0
0.65;1.59;254%;0.07;0
0.68;1.58;244%;0.09;0
0.67;1.65;255%;0.06;0
0.67;1.60;251%;0.09;0
0.67;1.58;244%;0.06;0
0.67;1.60;252%;0.10;0
0.67;1.57;244%;0.08;0
0.67;1.59;250%;0.10;0
0.67;1.59;245%;0.05;0
0.67;1.57;248%;0.09;0
0.70;1.70;251%;0.05;0
0.68;1.55;244%;0.11;0
0.66;1.60;248%;0.06;0
0.68;1.60;246%;0.07;0
0.66;1.65;258%;0.06;0
0.67;1.55;242%;0.07;0
0.65;1.59;257%;0.09;0
0.67;1.53;241%;0.09;0
0.67;1.61;249%;0.05;0
0.67;1.56;244%;0.07;0
0.65;1.62;256%;0.06;0
0.68;1.64;254%;0.10;0
0.68;1.54;242%;0.11;0
0.67;1.60;247%;0.06;0
0.66;1.60;249%;0.06;0
0.67;1.58;248%;0.07;0
0.67;1.58;245%;0.07;0
0.67;1.59;245%;0.06;0
0.67;1.60;247%;0.05;0
0.65;1.59;255%;0.08;0
0.66;1.56;249%;0.08;0
0.67;1.57;245%;0.07;0
0.67;1.66;256%;0.06;0
0.66;1.62;256%;0.07;0
0.67;1.56;244%;0.08;0
0.67;1.64;256%;0.08;0
0.67;1.68;260%;0.07;0
0.67;1.61;246%;0.04;0
0.68;1.62;246%;0.06;0
0.67;1.57;243%;0.06;0
0.67;1.55;242%;0.08;0
0.66;1.58;245%;0.06;0
0.67;1.56;244%;0.08;0
0.66;1.58;246%;0.06;0
0.67;1.72;261%;0.04;0
0.67;1.61;245%;0.05;0
0.65;1.63;259%;0.06;0
0.67;1.59;248%;0.08;0
