Real;User;CPU%;System;Exit
0.83;1.89;234%;0.05;0
0.81;1.83;235%;0.08;0
0.81;1.88;237%;0.06;0
0.84;1.90;231%;0.05;0
0.85;1.89;228%;0.05;0
0.74;1.85;262%;0.10;0
0.74;1.85;259%;0.07;0
0.74;1.90;262%;0.04;0
0.74;1.82;257%;0.07;0
0.75;1.87;262%;0.10;0
0.73;1.85;259%;0.06;0
0.75;1.86;260%;0.08;0
0.74;1.84;254%;0.05;0
0.74;1.85;260%;0.08;0
0.74;1.86;256%;0.06;0
0.74;1.88;262%;0.07;0
0.74;1.81;253%;0.06;0
0.74;1.77;250%;0.10;0
0.74;1.83;257%;0.08;0
0.74;1.87;261%;0.08;0
0.74;1.84;259%;0.08;0
0.74;1.81;258%;0.10;0
0.74;1.81;254%;0.07;0
0.75;1.83;251%;0.06;0
0.75;1.87;259%;0.07;0
0.74;1.84;258%;0.08;0
0.75;1.89;261%;0.07;0
0.74;1.81;255%;0.08;0
0.74;1.81;253%;0.07;0
0.74;1.85;257%;0.06;0
0.75;1.87;262%;0.10;0
0.74;1.86;259%;0.06;0
0.75;1.91;268%;0.11;0
0.74;1.86;258%;0.07;0
0.74;1.84;258%;0.08;0
0.73;1.83;259%;0.05;0
0.75;1.84;256%;0.08;0
0.75;1.90;260%;0.06;0
0.74;1.79;255%;0.10;0
0.74;1.80;251%;0.06;0
0.74;1.82;256%;0.07;0
0.74;1.81;255%;0.07;0
0.75;1.88;260%;0.07;0
0.73;1.84;260%;0.07;0
0.73;1.79;253%;0.06;0
0.74;1.82;251%;0.05;0
0.76;1.85;257%;0.12;0
0.75;1.83;251%;0.05;0
0.74;1.89;258%;0.04;0
0.77;1.84;248%;0.07;0
0.81;1.82;233%;0.06;0
0.82;1.87;229%;0.03;0
0.77;1.87;249%;0.06;0
0.75;1.84;257%;0.08;0
0.74;1.91;263%;0.04;0
0.75;1.88;259%;0.07;0
0.74;1.81;254%;0.07;0
0.75;1.95;266%;0.05;0
0.75;1.93;267%;0.06;0
0.75;1.85;256%;0.06;0
0.75;1.85;260%;0.09;0
0.75;1.87;256%;0.06;0
0.75;1.82;254%;0.08;0
0.75;1.86;257%;0.06;0
0.74;1.83;258%;0.09;0
0.74;1.84;254%;0.05;0
0.74;1.90;266%;0.09;0
0.76;1.86;257%;0.11;0
0.75;1.88;259%;0.06;0
0.74;1.84;262%;0.09;0
0.72;1.80;262%;0.10;0
0.74;1.87;262%;0.08;0
0.75;1.91;260%;0.05;0
0.74;1.83;260%;0.11;0
0.73;1.85;261%;0.06;0
0.75;1.84;258%;0.09;0
0.75;1.78;250%;0.08;0
0.75;1.96;269%;0.07;0
0.73;1.78;255%;0.09;0
0.74;1.87;257%;0.04;0
0.75;1.77;248%;0.09;0
0.74;1.80;252%;0.07;0
0.74;1.76;250%;0.10;0
0.74;1.84;253%;0.04;0
0.74;1.87;259%;0.06;0
0.74;1.83;257%;0.07;0
0.73;1.86;259%;0.06;0
0.74;1.87;259%;0.06;0
0.74;1.90;271%;0.11;0
0.73;1.81;260%;0.09;0
0.75;1.88;258%;0.06;0
0.74;1.80;254%;0.08;0
0.74;1.84;258%;0.08;0
0.75;1.90;258%;0.05;0
0.74;1.86;258%;0.05;0
0.75;1.87;261%;0.09;0
0.74;1.86;262%;0.08;0
0.74;1.82;256%;0.08;0
0.73;1.81;261%;0.12;0
0.75;1.88;258%;0.06;0
