Real;User;CPU%;System;Exit
0.65;1.52;243%;0.08;0
0.64;1.51;245%;0.07;0
0.64;1.51;242%;0.05;0
0.65;1.55;245%;0.04;0
0.64;1.49;240%;0.04;0
0.64;1.51;245%;0.06;0
0.64;1.46;237%;0.07;0
0.63;1.48;246%;0.06;0
0.64;1.50;243%;0.08;0
0.65;1.48;238%;0.08;0
0.64;1.47;241%;0.07;0
0.65;1.58;255%;0.07;0
0.64;1.55;250%;0.07;0
0.65;1.53;245%;0.07;0
0.65;1.50;240%;0.06;0
0.65;1.54;247%;0.07;0
0.65;1.54;245%;0.06;0
0.65;1.55;250%;0.08;0
0.64;1.50;245%;0.07;0
0.65;1.50;237%;0.05;0
0.64;1.48;240%;0.06;0
0.64;1.48;243%;0.08;0
0.65;1.54;250%;0.08;0
0.66;1.56;249%;0.09;0
0.66;1.55;244%;0.07;0
0.64;1.50;246%;0.07;0
0.64;1.49;244%;0.08;0
0.64;1.49;242%;0.06;0
0.63;1.51;249%;0.08;0
0.63;1.53;251%;0.05;0
0.64;1.60;259%;0.06;0
0.63;1.50;244%;0.05;0
0.65;1.52;241%;0.04;0
0.64;1.50;244%;0.08;0
0.65;1.48;241%;0.08;0
0.64;1.54;244%;0.03;0
0.65;1.51;241%;0.05;0
0.64;1.53;246%;0.06;0
0.64;1.48;242%;0.07;0
0.63;1.54;250%;0.04;0
0.64;1.54;247%;0.05;0
0.65;1.53;245%;0.06;0
0.63;1.50;249%;0.08;0
0.65;1.53;242%;0.05;0
0.64;1.48;240%;0.08;0
0.64;1.58;253%;0.04;0
0.63;1.51;247%;0.06;0
0.66;1.48;237%;0.08;0
0.65;1.50;239%;0.05;0
0.65;1.51;243%;0.07;0
0.65;1.46;237%;0.08;0
0.64;1.47;242%;0.09;0
0.64;1.48;245%;0.08;0
0.65;1.60;252%;0.05;0
0.64;1.48;244%;0.09;0
0.65;1.52;248%;0.09;0
0.64;1.45;240%;0.10;0
0.65;1.55;247%;0.05;0
0.64;1.44;239%;0.09;0
0.65;1.59;254%;0.07;0
0.65;1.51;244%;0.07;0
0.65;1.50;243%;0.08;0
0.65;1.47;241%;0.09;0
0.63;1.50;248%;0.07;0
0.64;1.51;248%;0.07;0
0.63;1.51;249%;0.07;0
0.65;1.50;236%;0.04;0
0.64;1.49;241%;0.07;0
0.63;1.49;249%;0.08;0
0.65;1.50;240%;0.06;0
0.64;1.54;250%;0.07;0
0.65;1.56;250%;0.07;0
0.64;1.54;249%;0.05;0
0.65;1.54;250%;0.09;0
0.64;1.53;246%;0.06;0
0.64;1.55;245%;0.04;0
0.64;1.47;241%;0.08;0
0.65;1.53;246%;0.06;0
0.64;1.51;244%;0.06;0
0.65;1.50;243%;0.08;0
0.65;1.48;240%;0.08;0
0.64;1.50;244%;0.06;0
0.63;1.52;249%;0.06;0
0.65;1.52;243%;0.06;0
0.65;1.49;241%;0.08;0
0.65;1.47;238%;0.08;0
0.65;1.47;236%;0.07;0
0.65;1.49;235%;0.05;0
0.65;1.53;245%;0.06;0
0.64;1.51;245%;0.05;0
0.64;1.55;250%;0.04;0
0.65;1.51;243%;0.06;0
0.64;1.51;245%;0.06;0
0.63;1.49;248%;0.09;0
0.64;1.52;246%;0.06;0
0.64;1.55;248%;0.04;0
0.64;1.48;245%;0.09;0
0.64;1.58;253%;0.05;0
0.65;1.51;244%;0.06;0
0.65;1.51;243%;0.07;0
