Real;User;CPU%;System;Exit
0.73;1.74;248%;0.08;0
0.73;1.77;250%;0.05;0
0.74;1.79;251%;0.07;0
0.71;1.78;259%;0.07;0
0.72;1.75;250%;0.06;0
0.73;1.81;258%;0.10;0
0.72;1.71;249%;0.09;0
0.73;1.80;252%;0.06;0
0.72;1.72;245%;0.07;0
0.73;1.80;255%;0.06;0
0.73;1.81;256%;0.07;0
0.74;1.77;246%;0.06;0
0.73;1.77;257%;0.12;0
0.73;1.82;257%;0.06;0
0.72;1.73;248%;0.07;0
0.73;1.85;260%;0.05;0
0.73;1.76;249%;0.06;0
0.73;1.78;251%;0.07;0
0.72;1.75;252%;0.07;0
0.75;1.83;254%;0.07;0
0.73;1.77;253%;0.08;0
0.74;1.73;245%;0.09;0
0.73;1.75;248%;0.06;0
0.73;1.78;254%;0.09;0
0.74;1.71;247%;0.12;0
0.73;1.76;250%;0.06;0
0.73;1.84;259%;0.05;0
0.73;1.78;250%;0.05;0
0.74;1.75;246%;0.09;0
0.72;1.80;254%;0.05;0
0.73;1.78;253%;0.08;0
0.73;1.78;253%;0.07;0
0.73;1.75;248%;0.07;0
0.73;1.73;251%;0.10;0
0.73;1.76;250%;0.06;0
0.72;1.78;255%;0.07;0
0.74;1.85;263%;0.09;0
0.73;1.74;250%;0.08;0
0.73;1.75;253%;0.10;0
0.72;1.80;255%;0.06;0
0.73;1.77;256%;0.12;0
0.73;1.85;262%;0.06;0
0.73;1.78;251%;0.05;0
0.73;1.80;254%;0.06;0
0.73;1.77;253%;0.08;0
0.73;1.83;262%;0.10;0
0.74;1.81;250%;0.04;0
0.74;1.80;252%;0.06;0
0.74;1.79;247%;0.05;0
0.73;1.85;259%;0.05;0
0.72;1.78;257%;0.08;0
0.73;1.71;251%;0.13;0
0.74;1.77;247%;0.06;0
0.74;1.88;265%;0.08;0
0.73;1.76;249%;0.06;0
0.72;1.73;252%;0.09;0
0.74;1.81;258%;0.10;0
0.74;1.79;254%;0.10;0
0.73;1.78;255%;0.10;0
0.72;1.77;251%;0.06;0
0.74;1.83;256%;0.07;0
0.74;1.80;249%;0.04;0
0.73;1.80;255%;0.07;0
0.74;1.84;258%;0.07;0
0.73;1.77;250%;0.05;0
0.72;1.76;251%;0.07;0
0.74;1.78;248%;0.06;0
0.73;1.81;255%;0.05;0
0.73;1.80;254%;0.06;0
0.73;1.70;246%;0.10;0
0.73;1.77;253%;0.08;0
0.74;1.81;254%;0.07;0
0.73;1.73;250%;0.09;0
0.73;1.85;259%;0.05;0
0.73;1.72;247%;0.08;0
0.73;1.78;253%;0.08;0
0.72;1.80;260%;0.07;0
0.73;1.77;252%;0.07;0
0.72;1.77;256%;0.08;0
0.73;1.75;252%;0.08;0
0.73;1.74;250%;0.07;0
0.72;1.78;257%;0.08;0
0.72;1.76;250%;0.05;0
0.74;1.74;250%;0.12;0
0.73;1.81;255%;0.07;0
0.74;1.84;259%;0.07;0
0.73;1.79;255%;0.07;0
0.74;1.74;242%;0.07;0
0.73;1.77;251%;0.06;0
0.73;1.78;249%;0.05;0
0.73;1.79;253%;0.07;0
0.73;1.81;253%;0.06;0
0.73;1.79;254%;0.07;0
0.73;1.77;253%;0.08;0
0.73;1.86;264%;0.09;0
0.73;1.76;250%;0.07;0
0.73;1.81;256%;0.08;0
0.74;1.80;255%;0.08;0
0.73;1.76;250%;0.07;0
0.74;1.80;253%;0.07;0
