Real;User;CPU%;System;Exit
0.67;1.56;246%;0.08;0
0.67;1.61;248%;0.05;0
0.66;1.62;251%;0.05;0
0.66;1.60;255%;0.09;0
0.66;1.65;252%;0.02;0
0.66;1.62;252%;0.06;0
0.67;1.58;248%;0.08;0
0.67;1.62;255%;0.09;0
0.67;1.68;255%;0.04;0
0.67;1.60;249%;0.06;0
0.67;1.66;257%;0.06;0
0.66;1.56;245%;0.05;0
0.67;1.58;247%;0.07;0
0.68;1.60;244%;0.06;0
0.66;1.54;246%;0.10;0
0.67;1.51;240%;0.11;0
0.67;1.63;251%;0.04;0
0.66;1.54;244%;0.08;0
0.67;1.57;247%;0.09;0
0.67;1.63;247%;0.04;0
0.66;1.58;247%;0.07;0
0.66;1.60;252%;0.07;0
0.67;1.58;244%;0.06;0
0.67;1.62;252%;0.07;0
0.66;1.53;242%;0.06;0
0.67;1.61;252%;0.08;0
0.66;1.56;245%;0.07;0
0.66;1.63;255%;0.07;0
0.65;1.59;249%;0.05;0
0.65;1.54;248%;0.09;0
0.66;1.56;251%;0.10;0
0.67;1.65;256%;0.06;0
0.66;1.60;251%;0.06;0
0.66;1.60;250%;0.07;0
0.66;1.56;246%;0.07;0
0.66;1.63;253%;0.05;0
0.67;1.56;246%;0.08;0
0.66;1.51;242%;0.09;0
0.67;1.67;256%;0.05;0
0.66;1.63;255%;0.07;0
0.66;1.53;242%;0.08;0
0.67;1.65;255%;0.07;0
0.68;1.64;251%;0.06;0
0.67;1.64;254%;0.06;0
0.67;1.57;245%;0.08;0
0.66;1.60;252%;0.07;0
0.66;1.56;247%;0.07;0
0.66;1.61;255%;0.08;0
0.67;1.63;252%;0.05;0
0.67;1.54;244%;0.09;0
0.67;1.64;251%;0.05;0
0.68;1.56;244%;0.11;0
0.67;1.56;246%;0.08;0
0.67;1.68;259%;0.05;0
0.66;1.58;247%;0.06;0
0.66;1.64;255%;0.06;0
0.66;1.56;247%;0.07;0
0.66;1.60;253%;0.08;0
0.68;1.63;248%;0.06;0
0.66;1.55;246%;0.07;0
0.67;1.64;258%;0.09;0
0.67;1.60;245%;0.05;0
0.67;1.66;260%;0.08;0
0.66;1.63;258%;0.08;0
0.67;1.64;258%;0.08;0
0.66;1.52;246%;0.10;0
0.66;1.57;244%;0.05;0
0.66;1.54;249%;0.10;0
0.66;1.55;245%;0.07;0
0.66;1.62;254%;0.06;0
0.67;1.60;252%;0.10;0
0.67;1.58;246%;0.07;0
0.66;1.56;248%;0.09;0
0.67;1.60;244%;0.05;0
0.67;1.56;245%;0.08;0
0.67;1.65;257%;0.07;0
0.67;1.62;249%;0.06;0
0.65;1.61;253%;0.04;0
0.66;1.57;249%;0.08;0
0.66;1.57;246%;0.06;0
0.66;1.57;246%;0.07;0
0.66;1.54;243%;0.07;0
0.66;1.55;245%;0.08;0
0.67;1.65;260%;0.09;0
0.66;1.54;245%;0.09;0
0.66;1.56;246%;0.06;0
0.66;1.53;243%;0.08;0
0.67;1.57;247%;0.09;0
0.67;1.58;247%;0.07;0
0.67;1.69;261%;0.06;0
0.66;1.66;259%;0.06;0
0.67;1.58;248%;0.08;0
0.67;1.62;257%;0.10;0
0.66;1.56;245%;0.07;0
0.67;1.51;244%;0.13;0
0.65;1.56;248%;0.06;0
0.68;1.57;242%;0.08;0
0.68;1.61;243%;0.05;0
0.66;1.60;248%;0.05;0
0.66;1.57;246%;0.06;0
