0.70;1.65;246%;0.08;0
0.70;1.68;250%;0.07;0
0.70;1.69;250%;0.06;0
0.71;1.73;253%;0.08;0
0.70;1.72;256%;0.07;0
0.71;1.69;249%;0.07;0
0.69;1.69;251%;0.04;0
0.70;1.69;248%;0.05;0
0.70;1.64;249%;0.10;0
0.70;1.66;248%;0.07;0
0.70;1.65;246%;0.08;0
0.70;1.66;247%;0.07;0
0.70;1.68;250%;0.06;0
0.70;1.69;248%;0.06;0
0.70;1.70;253%;0.08;0
0.70;1.68;250%;0.07;0
0.71;1.72;251%;0.06;0
0.71;1.72;250%;0.05;0
0.70;1.68;247%;0.06;0
0.69;1.62;246%;0.09;0
0.69;1.70;257%;0.08;0
0.68;1.68;255%;0.06;0
0.70;1.67;248%;0.07;0
0.70;1.69;249%;0.05;0
0.69;1.64;247%;0.07;0
0.70;1.66;249%;0.07;0
0.70;1.69;251%;0.06;0
0.70;1.68;249%;0.06;0
0.68;1.69;256%;0.06;0
0.69;1.67;247%;0.05;0
0.70;1.75;255%;0.05;0
0.68;1.71;259%;0.06;0
0.71;1.68;248%;0.08;0
0.69;1.66;249%;0.07;0
0.69;1.64;247%;0.09;0
0.70;1.77;260%;0.06;0
0.69;1.69;255%;0.06;0
0.70;1.66;251%;0.09;0
0.70;1.66;249%;0.09;0
0.69;1.64;248%;0.08;0
0.70;1.70;251%;0.05;0
0.69;1.65;247%;0.05;0
0.70;1.66;248%;0.07;0
0.69;1.65;248%;0.08;0
0.70;1.65;248%;0.08;0
0.70;1.74;258%;0.07;0
0.70;1.67;250%;0.08;0
0.69;1.66;248%;0.07;0
0.70;1.69;252%;0.08;0
0.71;1.67;242%;0.04;0
0.70;1.67;249%;0.09;0
0.70;1.65;246%;0.08;0
0.69;1.65;254%;0.11;0
0.72;1.68;245%;0.08;0
0.70;1.74;254%;0.05;0
0.70;1.66;250%;0.09;0
0.68;1.68;257%;0.08;0
0.70;1.71;250%;0.05;0
0.70;1.66;249%;0.07;0
0.69;1.65;251%;0.09;0
0.70;1.65;247%;0.08;0
0.68;1.64;252%;0.08;0
0.71;1.65;246%;0.09;0
0.70;1.67;249%;0.07;0
0.68;1.68;257%;0.08;0
0.68;1.69;258%;0.07;0
0.70;1.70;249%;0.04;0
0.69;1.67;249%;0.06;0
0.69;1.66;253%;0.09;0
0.69;1.68;249%;0.06;0
0.70;1.68;249%;0.08;0
0.70;1.67;250%;0.08;0
0.70;1.66;249%;0.08;0
0.69;1.65;250%;0.09;0
0.68;1.70;255%;0.05;0
0.71;1.64;244%;0.09;0
0.70;1.64;248%;0.09;0
0.71;1.77;259%;0.06;0
0.71;1.68;247%;0.08;0
0.72;1.77;255%;0.07;0
0.69;1.77;265%;0.07;0
0.70;1.70;257%;0.10;0
0.70;1.71;250%;0.06;0
0.71;1.68;249%;0.09;0
0.69;1.78;270%;0.08;0
0.69;1.65;249%;0.08;0
0.71;1.69;246%;0.06;0
0.69;1.65;248%;0.08;0
0.69;1.66;249%;0.07;0
0.69;1.69;253%;0.06;0
0.69;1.64;247%;0.08;0
0.69;1.68;255%;0.08;0
0.70;1.68;248%;0.06;0
0.69;1.72;252%;0.04;0
0.69;1.71;257%;0.06;0
0.67;1.64;254%;0.07;0
0.69;1.65;252%;0.09;0
0.69;1.73;257%;0.05;0
0.68;1.69;256%;0.06;0
0.69;1.70;255%;0.06;0
