0.77;1.92;262%;0.09;0
0.78;1.97;262%;0.06;0
0.77;1.95;262%;0.08;0
0.78;1.98;263%;0.07;0
0.77;1.95;260%;0.06;0
0.79;1.98;262%;0.09;0
0.77;1.99;265%;0.07;0
0.78;1.94;264%;0.11;0
0.79;2.00;260%;0.06;0
0.79;1.93;255%;0.10;0
0.78;2.01;263%;0.05;0
0.78;1.96;260%;0.07;0
0.78;1.96;262%;0.09;0
0.77;2.00;262%;0.04;0
0.78;1.93;260%;0.11;0
0.77;1.97;266%;0.10;0
0.78;2.00;266%;0.08;0
0.77;1.94;262%;0.10;0
0.77;1.96;263%;0.09;0
0.77;1.92;259%;0.09;0
0.78;1.97;262%;0.09;0
0.78;2.00;264%;0.05;0
0.78;1.98;264%;0.08;0
0.79;2.00;259%;0.07;0
0.78;1.96;260%;0.07;0
0.80;2.01;262%;0.08;0
0.78;2.04;266%;0.06;0
0.78;1.92;259%;0.10;0
0.79;1.93;254%;0.07;0
0.79;2.04;268%;0.08;0
0.77;1.96;266%;0.09;0
0.78;1.97;262%;0.08;0
0.77;1.96;263%;0.07;0
0.78;1.99;263%;0.06;0
0.79;1.98;259%;0.07;0
0.78;2.01;265%;0.05;0
0.77;1.93;262%;0.10;0
0.79;1.97;257%;0.07;0
0.78;2.00;265%;0.08;0
0.78;2.02;263%;0.03;0
0.78;1.95;261%;0.08;0
0.78;1.97;263%;0.10;0
0.77;1.97;263%;0.06;0
0.79;2.00;263%;0.09;0
0.77;1.91;259%;0.10;0
0.78;2.04;271%;0.07;0
0.78;1.96;262%;0.08;0
0.77;1.97;259%;0.05;0
0.78;1.95;260%;0.07;0
0.78;2.01;267%;0.06;0
0.77;1.98;267%;0.07;0
0.79;2.02;267%;0.08;0
0.78;1.98;263%;0.07;0
0.78;2.00;266%;0.07;0
0.78;1.96;259%;0.06;0
0.78;2.00;266%;0.07;0
0.78;1.98;265%;0.10;0
0.77;1.96;265%;0.10;0
0.77;1.96;261%;0.06;0
0.78;2.00;264%;0.06;0
0.77;1.96;263%;0.06;0
0.78;1.97;263%;0.09;0
0.78;1.98;261%;0.06;0
0.78;1.98;264%;0.08;0
0.77;1.97;264%;0.08;0
0.78;1.96;262%;0.09;0
0.78;1.98;261%;0.08;0
0.78;2.00;262%;0.06;0
0.79;2.04;266%;0.06;0
0.78;1.99;262%;0.06;0
0.78;1.98;261%;0.08;0
0.78;1.99;262%;0.06;0
0.78;1.96;261%;0.07;0
0.78;1.98;263%;0.07;0
0.78;2.00;262%;0.04;0
0.78;1.98;264%;0.08;0
0.78;1.96;263%;0.10;0
0.78;1.98;260%;0.07;0
0.78;2.02;267%;0.08;0
0.78;2.04;268%;0.06;0
0.79;1.97;259%;0.08;0
0.78;2.00;263%;0.07;0
0.78;1.95;260%;0.09;0
0.78;1.97;262%;0.08;0
0.78;2.00;265%;0.08;0
0.79;2.02;261%;0.06;0
0.78;2.04;269%;0.07;0
0.78;2.04;269%;0.08;0
0.78;2.04;266%;0.05;0
0.78;1.98;261%;0.05;0
0.80;2.01;260%;0.08;0
0.78;1.96;260%;0.08;0
0.78;2.00;263%;0.06;0
0.78;2.00;266%;0.08;0
0.79;1.96;257%;0.08;0
0.79;1.99;262%;0.08;0
0.79;1.97;261%;0.09;0
0.80;2.03;259%;0.06;0
0.78;2.00;262%;0.06;0
0.77;2.01;267%;0.06;0
