Real;User;CPU%;System;Exit
0.70;1.67;247%;0.05;0
0.70;1.64;247%;0.09;0
0.70;1.75;261%;0.07;0
0.70;1.70;250%;0.06;0
0.70;1.69;247%;0.05;0
0.69;1.67;252%;0.06;0
0.70;1.71;251%;0.06;0
0.70;1.62;246%;0.10;0
0.69;1.70;250%;0.04;0
0.70;1.70;250%;0.06;0
0.69;1.62;248%;0.10;0
0.70;1.71;251%;0.05;0
0.68;1.70;257%;0.07;0
0.70;1.70;250%;0.05;0
0.70;1.65;248%;0.08;0
0.68;1.66;252%;0.06;0
0.70;1.64;246%;0.08;0
0.69;1.75;265%;0.08;0
0.69;1.68;252%;0.06;0
0.70;1.71;254%;0.07;0
0.70;1.68;251%;0.09;0
0.68;1.69;257%;0.07;0
0.69;1.62;246%;0.08;0
0.68;1.67;252%;0.06;0
0.70;1.70;253%;0.07;0
0.69;1.64;251%;0.10;0
0.69;1.71;256%;0.06;0
0.69;1.68;250%;0.06;0
0.71;1.75;257%;0.07;0
0.69;1.69;252%;0.04;0
0.70;1.72;253%;0.06;0
0.70;1.66;250%;0.08;0
0.70;1.70;252%;0.07;0
0.70;1.66;246%;0.07;0
0.70;1.67;247%;0.06;0
0.69;1.63;248%;0.09;0
0.68;1.66;253%;0.07;0
0.70;1.83;269%;0.07;0
0.69;1.68;249%;0.05;0
0.69;1.68;251%;0.07;0
0.70;1.67;245%;0.05;0
0.69;1.64;249%;0.09;0
0.69;1.66;249%;0.06;0
0.70;1.70;251%;0.07;0
0.70;1.64;246%;0.09;0
0.70;1.69;249%;0.06;0
0.68;1.66;253%;0.08;0
0.70;1.70;251%;0.06;0
0.69;1.68;253%;0.08;0
0.71;1.70;249%;0.06;0
0.68;1.69;255%;0.05;0
0.69;1.68;251%;0.05;0
0.69;1.70;256%;0.07;0
0.70;1.66;246%;0.07;0
0.71;1.84;267%;0.06;0
0.69;1.69;255%;0.07;0
0.69;1.68;252%;0.06;0
0.70;1.64;249%;0.09;0
0.68;1.61;250%;0.10;0
0.70;1.67;248%;0.08;0
0.69;1.74;259%;0.05;0
0.68;1.67;253%;0.07;0
0.71;1.68;247%;0.08;0
0.69;1.62;245%;0.08;0
0.70;1.70;251%;0.05;0
0.68;1.63;250%;0.07;0
0.70;1.69;250%;0.06;0
0.70;1.67;247%;0.05;0
0.70;1.76;262%;0.08;0
0.68;1.68;254%;0.07;0
0.70;1.68;249%;0.07;0
0.69;1.68;253%;0.07;0
0.69;1.74;261%;0.06;0
0.69;1.69;249%;0.04;0
0.70;1.63;245%;0.07;0
0.68;1.62;252%;0.10;0
0.67;1.67;254%;0.05;0
0.69;1.66;251%;0.09;0
0.70;1.68;250%;0.08;0
0.70;1.72;252%;0.05;0
0.69;1.67;251%;0.07;0
0.69;1.63;248%;0.09;0
0.71;1.73;253%;0.06;0
0.70;1.70;252%;0.06;0
0.69;1.67;248%;0.06;0
0.70;1.68;251%;0.08;0
0.70;1.64;248%;0.09;0
0.68;1.68;253%;0.05;0
0.68;1.66;255%;0.09;0
0.69;1.68;252%;0.08;0
0.69;1.68;250%;0.06;0
0.69;1.68;250%;0.05;0
0.70;1.66;251%;0.09;0
0.70;1.68;252%;0.08;0
0.70;1.68;247%;0.06;0
0.70;1.69;251%;0.07;0
0.68;1.64;252%;0.06;0
0.69;1.68;248%;0.05;0
0.69;1.68;246%;0.04;0
0.70;1.67;251%;0.08;0
