Real;User;CPU%;System;Exit
0.68;1.60;243%;0.05;0
0.67;1.55;245%;0.09;0
0.68;1.56;241%;0.07;0
0.67;1.56;243%;0.06;0
0.67;1.60;243%;0.04;0
0.66;1.56;247%;0.08;0
0.68;1.58;243%;0.07;0
0.67;1.58;245%;0.07;0
0.67;1.57;248%;0.08;0
0.67;1.58;245%;0.07;0
0.67;1.58;246%;0.06;0
0.67;1.58;249%;0.08;0
0.68;1.58;243%;0.06;0
0.67;1.61;248%;0.06;0
0.67;1.66;257%;0.06;0
0.67;1.55;242%;0.07;0
0.67;1.54;246%;0.11;0
0.68;1.59;245%;0.09;0
0.67;1.58;243%;0.05;0
0.67;1.59;247%;0.08;0
0.67;1.54;243%;0.09;0
0.67;1.53;243%;0.09;0
0.67;1.59;246%;0.05;0
0.67;1.58;245%;0.07;0
0.67;1.54;242%;0.10;0
0.67;1.60;246%;0.06;0
0.67;1.59;245%;0.06;0
0.68;1.58;245%;0.10;0
0.67;1.57;244%;0.07;0
0.67;1.59;245%;0.06;0
0.67;1.55;244%;0.08;0
0.67;1.62;246%;0.05;0
0.67;1.60;247%;0.06;0
0.67;1.55;243%;0.08;0
0.67;1.56;243%;0.06;0
0.66;1.54;244%;0.09;0
0.67;1.56;246%;0.10;0
0.67;1.57;242%;0.04;0
0.67;1.59;245%;0.06;0
0.67;1.60;246%;0.06;0
0.67;1.54;244%;0.09;0
0.69;1.54;239%;0.11;0
0.67;1.58;245%;0.07;0
0.67;1.56;243%;0.08;0
0.68;1.60;244%;0.08;0
0.66;1.58;249%;0.07;0
0.68;1.57;241%;0.07;0
0.67;1.58;245%;0.07;0
0.68;1.61;244%;0.06;0
0.67;1.60;244%;0.04;0
0.67;1.57;245%;0.08;0
0.66;1.56;246%;0.08;0
0.66;1.58;245%;0.04;0
0.67;1.57;241%;0.05;0
0.67;1.57;242%;0.06;0
0.67;1.57;243%;0.06;0
0.67;1.56;243%;0.08;0
0.67;1.58;244%;0.07;0
0.67;1.61;247%;0.05;0
0.67;1.56;246%;0.08;0
0.67;1.58;245%;0.06;0
0.68;1.62;245%;0.06;0
0.67;1.55;246%;0.10;0
0.67;1.58;247%;0.07;0
0.67;1.59;248%;0.08;0
0.67;1.57;245%;0.07;0
0.66;1.58;246%;0.05;0
0.67;1.57;245%;0.07;0
0.67;1.57;244%;0.06;0
0.66;1.56;242%;0.04;0
0.67;1.53;244%;0.10;0
0.68;1.62;249%;0.07;0
0.67;1.55;242%;0.07;0
0.67;1.54;240%;0.07;0
0.67;1.57;244%;0.07;0
0.67;1.58;247%;0.08;0
0.67;1.57;243%;0.06;0
0.67;1.57;243%;0.06;0
0.67;1.57;244%;0.07;0
0.66;1.57;247%;0.07;0
0.69;1.65;251%;0.08;0
0.67;1.63;254%;0.07;0
0.67;1.55;247%;0.11;0
0.67;1.52;240%;0.10;0
0.66;1.55;243%;0.06;0
0.68;1.58;245%;0.09;0
0.67;1.57;246%;0.08;0
0.68;1.60;244%;0.07;0
0.67;1.58;243%;0.06;0
0.66;1.56;247%;0.08;0
0.67;1.54;243%;0.08;0
0.67;1.57;241%;0.04;0
0.67;1.58;245%;0.07;0
0.67;1.60;244%;0.04;0
0.67;1.56;244%;0.08;0
0.67;1.60;248%;0.06;0
0.67;1.61;248%;0.05;0
0.67;1.54;245%;0.10;0
0.67;1.60;244%;0.05;0
0.67;1.57;244%;0.08;0
