Real;User;CPU%;System;Exit
0.72;1.76;253%;0.08;0
0.72;1.77;254%;0.05;0
0.74;1.83;257%;0.07;0
0.72;1.78;254%;0.06;0
0.72;1.79;257%;0.07;0
0.72;1.80;256%;0.05;0
0.74;1.84;260%;0.09;0
0.73;1.89;264%;0.05;0
0.73;1.79;254%;0.06;0
0.76;1.93;263%;0.06;0
0.73;1.78;254%;0.09;0
0.72;1.72;249%;0.08;0
0.72;1.75;255%;0.08;0
0.74;1.78;255%;0.10;0
0.73;1.78;251%;0.05;0
0.72;1.77;254%;0.08;0
0.73;1.72;245%;0.07;0
0.72;1.71;251%;0.11;0
0.72;1.76;255%;0.07;0
0.72;1.74;255%;0.09;0
0.72;1.76;250%;0.05;0
0.74;1.74;248%;0.10;0
0.72;1.72;248%;0.07;0
0.72;1.75;251%;0.07;0
0.72;1.77;252%;0.05;0
0.71;1.76;255%;0.06;0
0.73;1.79;252%;0.04;0
0.73;1.83;261%;0.07;0
0.73;1.85;258%;0.04;0
0.74;1.84;262%;0.09;0
0.72;1.76;251%;0.05;0
0.73;1.82;259%;0.06;0
0.72;1.71;249%;0.09;0
0.72;1.75;252%;0.08;0
0.73;1.80;251%;0.05;0
0.72;1.72;246%;0.06;0
0.74;1.79;249%;0.06;0
0.73;1.74;248%;0.07;0
0.74;1.82;258%;0.08;0
0.73;1.85;263%;0.08;0
0.71;1.74;258%;0.09;0
0.73;1.84;259%;0.06;0
0.72;1.82;262%;0.07;0
0.72;1.73;249%;0.06;0
0.72;1.76;250%;0.04;0
0.72;1.74;250%;0.07;0
0.73;1.84;258%;0.05;0
0.73;1.79;260%;0.11;0
0.72;1.74;253%;0.08;0
0.72;1.75;255%;0.09;0
0.73;1.75;251%;0.08;0
0.73;1.85;261%;0.08;0
0.73;1.74;250%;0.08;0
0.72;1.74;251%;0.08;0
0.71;1.79;258%;0.05;0
0.71;1.76;254%;0.06;0
0.72;1.74;251%;0.06;0
0.74;1.86;261%;0.06;0
0.73;1.91;269%;0.07;0
0.73;1.87;264%;0.07;0
0.72;1.79;252%;0.04;0
0.72;1.74;251%;0.09;0
0.72;1.73;248%;0.08;0
0.73;1.88;264%;0.07;0
0.73;1.78;254%;0.08;0
0.73;1.73;246%;0.06;0
0.73;1.80;255%;0.06;0
0.73;1.78;250%;0.04;0
0.73;1.78;253%;0.06;0
0.72;1.80;254%;0.04;0
0.72;1.82;260%;0.05;0
0.73;1.83;260%;0.08;0
0.71;1.82;262%;0.05;0
0.72;1.75;251%;0.07;0
0.72;1.79;256%;0.07;0
0.72;1.77;253%;0.07;0
0.73;1.76;252%;0.08;0
0.73;1.78;255%;0.09;0
0.72;1.79;252%;0.04;0
0.73;1.79;257%;0.08;0
0.73;1.81;258%;0.08;0
0.73;1.75;251%;0.08;0
0.73;1.86;262%;0.06;0
0.72;1.80;255%;0.05;0
0.74;1.82;255%;0.06;0
0.72;1.77;265%;0.13;0
0.74;1.76;251%;0.10;0
0.73;1.80;256%;0.07;0
0.72;1.74;252%;0.09;0
0.74;1.78;248%;0.06;0
0.73;1.89;267%;0.07;0
0.73;1.77;256%;0.09;0
0.73;1.85;261%;0.06;0
0.74;1.85;261%;0.08;0
0.73;1.77;253%;0.08;0
0.74;1.87;265%;0.10;0
0.72;1.75;253%;0.07;0
0.75;1.96;267%;0.06;0
0.73;1.84;260%;0.08;0
0.72;1.82;260%;0.07;0
