Real;User;CPU%;System;Exit
0.67;1.54;243%;0.08;0
0.67;1.56;242%;0.07;0
0.67;1.58;241%;0.04;0
0.67;1.58;245%;0.07;0
0.67;1.58;249%;0.08;0
0.67;1.59;244%;0.06;0
0.67;1.57;245%;0.06;0
0.67;1.60;247%;0.06;0
0.68;1.69;253%;0.04;0
0.67;1.64;253%;0.06;0
0.67;1.60;247%;0.06;0
0.66;1.58;245%;0.03;0
0.66;1.53;243%;0.09;0
0.67;1.59;248%;0.07;0
0.67;1.58;246%;0.06;0
0.68;1.60;247%;0.09;0
0.67;1.60;247%;0.06;0
0.67;1.55;244%;0.09;0
0.66;1.56;243%;0.06;0
0.67;1.55;244%;0.09;0
0.66;1.54;243%;0.08;0
0.66;1.58;247%;0.06;0
0.67;1.70;261%;0.06;0
0.68;1.58;246%;0.09;0
0.67;1.58;244%;0.06;0
0.67;1.58;246%;0.07;0
0.67;1.61;249%;0.06;0
0.68;1.61;253%;0.12;0
0.66;1.53;242%;0.08;0
0.66;1.58;249%;0.06;0
0.67;1.60;248%;0.06;0
0.65;1.55;250%;0.07;0
0.66;1.56;245%;0.07;0
0.67;1.59;245%;0.06;0
0.68;1.59;244%;0.07;0
0.67;1.70;258%;0.04;0
0.68;1.65;250%;0.04;0
0.67;1.62;250%;0.05;0
0.68;1.64;253%;0.08;0
0.68;1.61;247%;0.09;0
0.68;1.59;243%;0.06;0
0.66;1.53;241%;0.07;0
0.67;1.59;247%;0.07;0
0.66;1.51;242%;0.10;0
0.68;1.60;245%;0.08;0
0.67;1.58;247%;0.07;0
0.67;1.54;244%;0.09;0
0.68;1.56;241%;0.07;0
0.67;1.59;245%;0.05;0
0.66;1.58;248%;0.08;0
0.67;1.61;246%;0.05;0
0.66;1.56;242%;0.05;0
0.67;1.57;245%;0.06;0
0.66;1.55;243%;0.07;0
0.67;1.57;245%;0.08;0
0.67;1.59;247%;0.06;0
0.68;1.61;244%;0.06;0
0.66;1.56;247%;0.08;0
0.67;1.63;249%;0.05;0
0.67;1.60;245%;0.03;0
0.68;1.59;247%;0.08;0
0.67;1.56;245%;0.08;0
0.69;1.72;257%;0.05;0
0.67;1.60;248%;0.06;0
0.67;1.60;246%;0.05;0
0.67;1.60;250%;0.07;0
0.67;1.60;245%;0.06;0
0.66;1.58;243%;0.04;0
0.67;1.61;249%;0.08;0
0.67;1.57;247%;0.08;0
0.67;1.59;248%;0.08;0
0.68;1.58;241%;0.07;0
0.67;1.58;248%;0.09;0
0.67;1.58;246%;0.06;0
0.67;1.59;247%;0.06;0
0.67;1.58;245%;0.07;0
0.67;1.60;247%;0.06;0
0.68;1.61;245%;0.06;0
0.67;1.61;247%;0.06;0
0.66;1.70;267%;0.06;0
0.67;1.59;248%;0.08;0
0.67;1.57;245%;0.08;0
0.66;1.56;243%;0.06;0
0.67;1.58;244%;0.07;0
0.66;1.55;244%;0.07;0
0.67;1.57;246%;0.07;0
0.68;1.59;243%;0.06;0
0.67;1.55;244%;0.09;0
0.67;1.61;249%;0.07;0
0.67;1.57;243%;0.07;0
0.66;1.63;259%;0.08;0
0.66;1.57;243%;0.05;0
0.67;1.65;257%;0.08;0
0.67;1.56;239%;0.05;0
0.67;1.58;246%;0.08;0
0.67;1.60;247%;0.05;0
0.67;1.60;247%;0.06;0
0.67;1.62;246%;0.04;0
0.68;1.64;248%;0.05;0
0.67;1.56;246%;0.08;0
