Real;User;CPU%;System;Exit
1.33;1.83;141%;0.06;0
1.20;1.99;173%;0.10;0
0.89;1.74;206%;0.09;0
0.89;1.75;204%;0.07;0
0.75;1.75;235%;0.02;0
0.70;1.68;247%;0.04;0
0.70;1.66;250%;0.10;0
0.68;1.66;255%;0.09;0
0.70;1.67;247%;0.06;0
0.70;1.72;253%;0.06;0
0.70;1.67;249%;0.07;0
0.71;1.80;266%;0.09;0
0.69;1.66;251%;0.08;0
0.69;1.70;257%;0.07;0
0.69;1.64;249%;0.08;0
0.68;1.69;255%;0.06;0
0.70;1.73;260%;0.09;0
0.70;1.67;251%;0.08;0
0.70;1.76;260%;0.07;0
0.70;1.66;246%;0.07;0
0.70;1.69;248%;0.04;0
0.69;1.67;249%;0.06;0
0.69;1.65;250%;0.09;0
0.70;1.73;252%;0.05;0
0.70;1.66;246%;0.06;0
0.69;1.63;246%;0.06;0
0.69;1.70;251%;0.05;0
0.68;1.68;250%;0.04;0
0.70;1.68;247%;0.04;0
0.70;1.67;248%;0.08;0
0.68;1.65;253%;0.09;0
0.68;1.65;257%;0.11;0
0.69;1.63;247%;0.09;0
0.70;1.67;246%;0.06;0
0.70;1.65;251%;0.10;0
0.68;1.68;253%;0.06;0
0.70;1.70;250%;0.07;0
0.71;1.76;260%;0.09;0
0.69;1.67;250%;0.08;0
0.70;1.63;245%;0.09;0
0.71;1.67;244%;0.06;0
0.71;1.76;263%;0.11;0
0.70;1.67;249%;0.09;0
0.69;1.63;249%;0.09;0
0.70;1.70;254%;0.08;0
0.70;1.73;258%;0.09;0
0.69;1.67;257%;0.10;0
0.70;1.63;247%;0.09;0
0.70;1.71;255%;0.08;0
0.70;1.67;248%;0.06;0
0.70;1.66;247%;0.06;0
0.70;1.72;253%;0.06;0
0.70;1.73;256%;0.07;0
0.70;1.80;262%;0.04;0
0.71;1.70;244%;0.04;0
0.70;1.65;245%;0.06;0
0.69;1.62;246%;0.09;0
0.69;1.70;255%;0.06;0
0.72;1.81;258%;0.04;0
0.70;1.67;250%;0.08;0
0.68;1.71;261%;0.08;0
0.70;1.79;258%;0.03;0
0.70;1.69;247%;0.06;0
0.69;1.70;255%;0.05;0
0.69;1.68;252%;0.07;0
0.68;1.70;254%;0.04;0
0.70;1.65;246%;0.08;0
0.69;1.66;249%;0.08;0
0.68;1.68;256%;0.08;0
0.71;1.71;252%;0.10;0
0.71;1.68;249%;0.09;0
0.70;1.71;249%;0.04;0
0.69;1.63;250%;0.09;0
0.69;1.69;254%;0.07;0
0.69;1.69;254%;0.08;0
0.69;1.66;251%;0.09;0
0.70;1.70;250%;0.05;0
0.70;1.71;252%;0.07;0
0.70;1.65;249%;0.10;0
0.69;1.69;253%;0.06;0
0.71;1.72;252%;0.07;0
0.71;1.73;255%;0.08;0
0.69;1.68;250%;0.04;0
0.70;1.65;247%;0.08;0
0.69;1.67;251%;0.07;0
0.68;1.68;256%;0.08;0
0.68;1.69;254%;0.05;0
0.70;1.66;247%;0.08;0
0.69;1.73;256%;0.04;0
0.68;1.66;249%;0.05;0
0.71;1.79;259%;0.05;0
0.68;1.70;257%;0.06;0
0.71;1.84;264%;0.05;0
0.70;1.68;248%;0.07;0
0.70;1.67;249%;0.08;0
0.73;1.85;262%;0.06;0
0.72;1.81;262%;0.08;0
0.71;1.81;264%;0.05;0
0.68;1.68;256%;0.07;0
0.70;1.75;258%;0.06;0
