Real;User;CPU%;System;Exit
0.70;1.71;251%;0.05;0
0.70;1.76;259%;0.05;0
0.72;1.80;260%;0.07;0
0.71;1.79;263%;0.08;0
0.71;1.80;260%;0.05;0
0.69;1.69;256%;0.09;0
0.70;1.73;256%;0.08;0
0.70;1.76;264%;0.09;0
0.71;1.79;259%;0.06;0
0.72;1.83;262%;0.06;0
0.70;1.80;265%;0.06;0
0.71;1.70;247%;0.07;0
0.71;1.82;263%;0.06;0
0.70;1.69;253%;0.07;0
0.71;1.83;266%;0.06;0
0.70;1.70;255%;0.09;0
0.72;1.73;251%;0.08;0
0.71;1.74;259%;0.12;0
0.71;1.73;253%;0.06;0
0.72;1.73;253%;0.09;0
0.69;1.68;256%;0.09;0
0.72;1.80;256%;0.05;0
0.70;1.73;256%;0.07;0
0.71;1.79;259%;0.06;0
0.70;1.72;256%;0.09;0
0.69;1.74;255%;0.03;0
0.70;1.73;256%;0.08;0
0.71;1.80;263%;0.08;0
0.71;1.72;249%;0.05;0
0.72;1.79;262%;0.09;0
0.71;1.80;266%;0.08;0
0.71;1.80;266%;0.08;0
0.71;1.75;253%;0.04;0
0.70;1.73;253%;0.06;0
0.72;1.82;265%;0.09;0
0.71;1.72;250%;0.07;0
0.70;1.74;258%;0.08;0
0.71;1.71;251%;0.07;0
0.71;1.73;256%;0.09;0
0.70;1.70;250%;0.05;0
0.70;1.82;266%;0.04;0
0.71;1.75;254%;0.06;0
0.70;1.74;254%;0.04;0
0.71;1.76;259%;0.09;0
0.70;1.75;261%;0.09;0
0.71;1.69;251%;0.09;0
0.70;1.68;251%;0.08;0
0.69;1.71;253%;0.03;0
0.70;1.75;258%;0.06;0
0.71;1.70;248%;0.07;0
0.73;1.74;252%;0.09;0
0.72;1.81;257%;0.04;0
0.70;1.71;251%;0.06;0
0.69;1.75;259%;0.05;0
0.72;1.75;248%;0.05;0
0.71;1.68;246%;0.07;0
0.70;1.75;255%;0.04;0
0.71;1.77;260%;0.08;0
0.70;1.70;253%;0.08;0
0.71;1.66;246%;0.09;0
0.70;1.79;264%;0.05;0
0.70;1.68;251%;0.08;0
0.72;1.78;259%;0.09;0
0.71;1.71;251%;0.08;0
0.72;1.83;260%;0.05;0
0.71;1.73;252%;0.06;0
0.72;1.78;258%;0.08;0
0.72;1.77;260%;0.10;0
0.70;1.68;247%;0.06;0
0.72;1.76;252%;0.05;0
0.69;1.73;257%;0.06;0
0.70;1.71;256%;0.10;0
0.69;1.70;254%;0.07;0
0.72;1.78;258%;0.08;0
0.70;1.73;252%;0.05;0
0.71;1.81;263%;0.06;0
0.71;1.76;260%;0.09;0
0.72;1.73;252%;0.09;0
0.72;1.73;251%;0.07;0
0.70;1.73;254%;0.06;0
0.71;1.72;250%;0.06;0
0.70;1.78;262%;0.06;0
0.71;1.81;261%;0.06;0
0.71;1.74;256%;0.08;0
0.72;1.79;260%;0.10;0
0.71;1.73;251%;0.06;0
0.70;1.72;254%;0.07;0
0.71;1.71;256%;0.11;0
0.70;1.70;252%;0.07;0
0.71;1.75;256%;0.07;0
0.72;1.81;264%;0.10;0
0.70;1.74;259%;0.07;0
0.69;1.70;254%;0.07;0
0.71;1.69;250%;0.09;0
0.70;1.72;254%;0.05;0
0.72;1.82;260%;0.05;0
0.72;1.76;254%;0.07;0
0.70;1.70;251%;0.07;0
0.71;1.73;252%;0.06;0
0.72;1.85;266%;0.06;0
