Real;User;CPU%;System;Exit
0.76;1.82;249%;0.07;0
0.74;1.79;254%;0.09;0
0.74;1.79;251%;0.06;0
0.74;1.85;259%;0.08;0
0.73;1.77;249%;0.06;0
0.74;1.83;252%;0.03;0
0.73;1.78;249%;0.04;0
0.74;1.83;255%;0.06;0
0.76;1.84;253%;0.08;0
0.73;1.82;255%;0.04;0
0.73;1.77;250%;0.06;0
0.75;1.83;253%;0.07;0
0.73;1.75;249%;0.07;0
0.73;1.78;250%;0.06;0
0.74;1.80;256%;0.11;0
0.73;1.78;252%;0.08;0
0.74;1.78;252%;0.08;0
0.74;1.78;253%;0.09;0
0.74;1.84;256%;0.06;0
0.73;1.83;255%;0.05;0
0.74;1.81;254%;0.08;0
0.74;1.82;254%;0.07;0
0.74;1.78;249%;0.07;0
0.74;1.79;255%;0.10;0
0.73;1.78;252%;0.07;0
0.73;1.82;257%;0.08;0
0.74;1.83;254%;0.05;0
0.74;1.83;255%;0.06;0
0.74;1.78;251%;0.07;0
0.73;1.74;248%;0.09;0
0.73;1.77;250%;0.07;0
0.74;1.81;257%;0.09;0
0.73;1.80;253%;0.06;0
0.74;1.82;254%;0.05;0
0.74;1.82;251%;0.04;0
0.73;1.76;252%;0.08;0
0.75;1.87;260%;0.07;0
0.73;1.79;257%;0.09;0
0.74;1.77;250%;0.08;0
0.73;1.79;253%;0.06;0
0.74;1.87;261%;0.07;0
0.73;1.76;251%;0.08;0
0.74;1.77;255%;0.11;0
0.73;1.73;248%;0.08;0
0.74;1.82;255%;0.08;0
0.74;1.80;248%;0.04;0
0.72;1.74;251%;0.08;0
0.75;1.78;250%;0.09;0
0.74;1.83;257%;0.09;0
0.76;1.92;263%;0.09;0
0.74;1.79;251%;0.07;0
0.74;1.80;253%;0.08;0
0.74;1.75;247%;0.08;0
0.73;1.78;254%;0.08;0
0.74;1.81;253%;0.08;0
0.73;1.76;252%;0.08;0
0.74;1.79;253%;0.09;0
0.73;1.78;252%;0.07;0
0.73;1.80;253%;0.07;0
0.73;1.84;256%;0.05;0
0.74;1.78;252%;0.08;0
0.73;1.82;256%;0.06;0
0.73;1.82;254%;0.05;0
0.73;1.77;251%;0.08;0
0.74;1.83;256%;0.07;0
0.74;1.75;250%;0.10;0
0.73;1.74;249%;0.09;0
0.74;1.81;254%;0.08;0
0.73;1.77;252%;0.07;0
0.73;1.82;257%;0.07;0
0.74;1.80;252%;0.06;0
0.73;1.71;246%;0.11;0
0.74;1.81;254%;0.08;0
0.73;1.71;249%;0.12;0
0.73;1.76;250%;0.08;0
0.75;1.79;248%;0.08;0
0.73;1.79;254%;0.08;0
0.74;1.75;246%;0.08;0
0.75;1.81;249%;0.07;0
0.75;1.80;252%;0.09;0
0.75;1.82;250%;0.06;0
0.74;1.81;254%;0.06;0
0.73;1.76;250%;0.08;0
0.74;1.80;254%;0.08;0
0.73;1.77;251%;0.08;0
0.74;1.81;252%;0.06;0
0.75;1.86;254%;0.05;0
0.74;1.87;258%;0.06;0
0.75;1.81;251%;0.08;0
0.74;1.87;262%;0.06;0
0.75;1.84;254%;0.08;0
0.73;1.83;258%;0.06;0
0.74;1.80;252%;0.08;0
0.73;1.78;252%;0.07;0
0.73;1.79;249%;0.04;0
0.74;1.83;254%;0.06;0
0.74;1.75;250%;0.10;0
0.74;1.81;254%;0.07;0
0.74;1.81;254%;0.06;0
0.74;1.83;260%;0.09;0
