Real;User;CPU%;System;Exit
0.70;1.75;256%;0.05;0
0.71;1.71;249%;0.06;0
0.69;1.74;262%;0.08;0
0.70;1.68;249%;0.08;0
0.68;1.69;259%;0.07;0
0.70;1.66;248%;0.08;0
0.70;1.69;249%;0.06;0
0.71;1.75;257%;0.07;0
0.72;1.78;256%;0.06;0
0.70;1.68;250%;0.07;0
0.70;1.67;246%;0.06;0
0.69;1.72;256%;0.06;0
0.70;1.77;260%;0.05;0
0.70;1.70;255%;0.09;0
0.70;1.68;252%;0.08;0
0.71;1.71;247%;0.06;0
0.69;1.72;253%;0.04;0
0.70;1.69;252%;0.08;0
0.69;1.68;255%;0.07;0
0.70;1.68;249%;0.06;0
0.70;1.66;249%;0.08;0
0.70;1.69;252%;0.08;0
0.69;1.69;253%;0.08;0
0.70;1.68;248%;0.06;0
0.69;1.69;253%;0.06;0
0.70;1.68;247%;0.07;0
0.70;1.69;253%;0.07;0
0.70;1.73;255%;0.06;0
0.70;1.71;253%;0.06;0
0.69;1.72;253%;0.04;0
0.68;1.71;255%;0.04;0
0.69;1.72;259%;0.08;0
0.69;1.66;248%;0.07;0
0.69;1.66;249%;0.07;0
0.70;1.71;253%;0.06;0
0.70;1.73;250%;0.04;0
0.70;1.71;254%;0.07;0
0.69;1.74;263%;0.09;0
0.68;1.71;257%;0.06;0
0.70;1.74;255%;0.05;0
0.69;1.65;250%;0.07;0
0.69;1.66;250%;0.07;0
0.70;1.64;248%;0.11;0
0.71;1.82;264%;0.07;0
0.69;1.67;250%;0.06;0
0.71;1.75;259%;0.08;0
0.71;1.79;260%;0.06;0
0.70;1.75;257%;0.06;0
0.70;1.68;253%;0.08;0
0.70;1.67;249%;0.07;0
0.70;1.70;247%;0.03;0
0.69;1.69;253%;0.08;0
0.70;1.68;250%;0.07;0
0.70;1.70;253%;0.07;0
0.70;1.68;250%;0.07;0
0.71;1.66;248%;0.09;0
0.69;1.64;246%;0.07;0
0.70;1.75;256%;0.05;0
0.70;1.72;257%;0.08;0
0.70;1.76;258%;0.06;0
0.70;1.62;246%;0.10;0
0.69;1.74;263%;0.08;0
0.68;1.70;259%;0.07;0
0.70;1.74;258%;0.06;0
0.70;1.69;249%;0.06;0
0.69;1.69;255%;0.07;0
0.70;1.67;248%;0.07;0
0.70;1.66;250%;0.10;0
0.69;1.69;255%;0.09;0
0.70;1.67;248%;0.07;0
0.70;1.70;249%;0.06;0
0.70;1.68;253%;0.10;0
0.72;1.78;259%;0.08;0
0.69;1.65;249%;0.08;0
0.70;1.73;255%;0.06;0
0.71;1.72;250%;0.06;0
0.71;1.76;257%;0.07;0
0.69;1.70;259%;0.10;0
0.70;1.68;253%;0.08;0
0.70;1.70;247%;0.04;0
0.69;1.68;249%;0.06;0
0.69;1.65;248%;0.08;0
0.70;1.72;253%;0.06;0
0.70;1.70;254%;0.08;0
0.71;1.77;260%;0.06;0
0.70;1.78;265%;0.09;0
0.70;1.77;259%;0.07;0
0.70;1.67;249%;0.07;0
0.69;1.69;255%;0.07;0
0.69;1.66;248%;0.06;0
0.70;1.82;269%;0.08;0
0.70;1.63;247%;0.09;0
0.70;1.70;248%;0.04;0
0.69;1.69;253%;0.07;0
0.70;1.67;249%;0.08;0
0.70;1.65;247%;0.08;0
0.69;1.76;261%;0.05;0
0.70;1.77;258%;0.05;0
0.70;1.74;257%;0.06;0
0.70;1.67;248%;0.08;0
