Real;User;CPU%;System;Exit
0.75;1.87;256%;0.06;0
0.76;1.83;252%;0.09;0
0.76;1.88;253%;0.05;0
0.75;1.85;256%;0.08;0
0.76;1.92;263%;0.08;0
0.76;1.87;255%;0.07;0
0.76;1.86;258%;0.10;0
0.75;1.90;262%;0.08;0
0.75;1.90;259%;0.05;0
0.76;1.85;255%;0.08;0
0.76;1.89;261%;0.09;0
0.76;1.87;257%;0.09;0
0.79;1.98;261%;0.08;0
0.76;1.89;255%;0.06;0
0.76;1.86;251%;0.05;0
0.76;1.91;259%;0.07;0
0.78;1.89;252%;0.08;0
0.75;1.87;259%;0.09;0
0.76;1.87;257%;0.10;0
0.77;1.87;254%;0.08;0
0.76;1.91;257%;0.06;0
0.76;1.93;261%;0.07;0
0.75;1.90;262%;0.09;0
0.76;1.85;254%;0.07;0
0.76;1.95;263%;0.06;0
0.76;1.88;258%;0.08;0
0.77;1.90;258%;0.09;0
0.77;1.94;260%;0.06;0
0.76;1.84;250%;0.07;0
0.75;1.85;255%;0.08;0
0.75;1.87;259%;0.09;0
0.75;1.89;262%;0.10;0
0.76;1.87;255%;0.07;0
0.75;1.80;251%;0.09;0
0.76;1.84;255%;0.10;0
0.76;1.85;255%;0.08;0
0.76;1.85;253%;0.08;0
0.76;1.89;257%;0.07;0
0.76;1.89;261%;0.09;0
0.76;1.88;254%;0.06;0
0.76;1.88;259%;0.09;0
0.76;1.93;263%;0.06;0
0.75;1.87;256%;0.06;0
0.75;1.86;260%;0.11;0
0.76;1.89;259%;0.07;0
0.76;1.83;257%;0.13;0
0.76;1.92;258%;0.06;0
0.76;1.82;255%;0.12;0
0.76;1.90;256%;0.04;0
0.76;1.83;254%;0.09;0
0.76;1.85;253%;0.07;0
0.78;1.98;263%;0.09;0
0.75;1.83;251%;0.06;0
0.77;1.86;251%;0.08;0
0.76;1.94;262%;0.06;0
0.76;1.93;263%;0.08;0
0.78;1.96;258%;0.06;0
0.76;1.90;258%;0.06;0
0.76;1.88;256%;0.07;0
0.76;1.85;253%;0.08;0
0.76;1.90;258%;0.08;0
0.76;1.91;259%;0.06;0
0.77;1.91;258%;0.07;0
0.75;1.89;261%;0.08;0
0.76;1.88;257%;0.08;0
0.76;1.90;258%;0.07;0
0.76;1.88;255%;0.06;0
0.75;1.89;260%;0.08;0
0.75;1.85;255%;0.08;0
0.76;1.94;264%;0.07;0
0.75;1.88;260%;0.09;0
0.76;1.87;255%;0.05;0
0.76;1.96;261%;0.04;0
0.78;1.95;261%;0.08;0
0.76;1.87;255%;0.07;0
0.75;1.85;250%;0.04;0
0.77;1.94;257%;0.06;0
0.76;1.89;260%;0.10;0
0.76;1.87;255%;0.07;0
0.75;1.91;261%;0.06;0
0.77;1.93;257%;0.07;0
0.76;1.84;255%;0.09;0
0.75;1.92;264%;0.06;0
0.75;1.89;259%;0.07;0
0.77;1.89;260%;0.11;0
0.75;1.90;261%;0.07;0
0.76;1.93;264%;0.10;0
0.76;1.89;259%;0.08;0
0.75;1.90;260%;0.06;0
0.76;1.89;257%;0.06;0
0.77;1.92;260%;0.09;0
0.76;1.91;262%;0.09;0
0.76;1.89;257%;0.06;0
0.75;1.88;256%;0.06;0
0.77;1.91;261%;0.11;0
0.76;1.84;251%;0.06;0
0.76;2.00;269%;0.05;0
0.76;1.87;257%;0.09;0
0.76;1.91;259%;0.07;0
0.75;1.89;260%;0.06;0
