Real;User;CPU%;System;Exit
0.81;2.11;272%;0.10;0
0.78;2.02;267%;0.08;0
0.80;2.05;266%;0.09;0
0.79;2.04;268%;0.08;0
0.78;2.07;269%;0.05;0
0.79;1.98;261%;0.08;0
0.79;2.07;269%;0.07;0
0.79;2.05;268%;0.07;0
0.80;2.02;262%;0.10;0
0.79;1.99;266%;0.11;0
0.79;2.06;269%;0.08;0
0.78;1.95;261%;0.10;0
0.79;1.99;260%;0.06;0
0.78;2.05;267%;0.04;0
0.78;2.03;265%;0.05;0
0.81;2.09;269%;0.10;0
0.79;2.05;266%;0.07;0
0.79;2.06;271%;0.08;0
0.79;2.07;268%;0.05;0
0.79;2.05;270%;0.10;0
0.80;2.11;271%;0.07;0
0.79;2.03;268%;0.10;0
0.79;2.07;268%;0.05;0
0.80;2.09;268%;0.06;0
0.79;2.07;271%;0.08;0
0.79;2.03;267%;0.09;0
0.79;2.06;271%;0.09;0
0.78;1.96;263%;0.10;0
0.79;2.00;267%;0.10;0
0.79;2.04;269%;0.09;0
0.78;2.06;272%;0.08;0
0.79;2.06;268%;0.08;0
0.78;2.01;265%;0.06;0
0.78;1.97;259%;0.07;0
0.79;1.97;262%;0.10;0
0.78;2.04;270%;0.08;0
0.79;2.04;268%;0.08;0
0.79;2.11;275%;0.07;0
0.78;2.00;267%;0.08;0
0.78;2.01;266%;0.08;0
0.80;2.04;267%;0.09;0
0.78;2.06;272%;0.08;0
0.78;2.03;269%;0.07;0
0.79;1.99;264%;0.10;0
0.79;1.98;259%;0.06;0
0.79;2.08;270%;0.07;0
0.78;2.05;267%;0.05;0
0.80;2.06;267%;0.08;0
0.79;2.04;271%;0.12;0
0.79;2.00;263%;0.07;0
0.80;2.09;269%;0.09;0
0.79;2.04;269%;0.09;0
0.80;2.06;267%;0.08;0
0.80;2.09;269%;0.06;0
0.78;2.04;268%;0.07;0
0.79;2.03;263%;0.06;0
0.80;2.10;270%;0.06;0
0.79;2.09;269%;0.05;0
0.80;2.08;268%;0.07;0
0.79;2.06;267%;0.06;0
0.78;2.03;269%;0.07;0
0.79;2.01;264%;0.09;0
0.79;2.06;269%;0.07;0
0.79;2.03;268%;0.09;0
0.80;2.07;270%;0.08;0
0.78;2.05;268%;0.05;0
0.80;2.09;267%;0.06;0
0.79;2.04;267%;0.08;0
0.78;2.00;265%;0.08;0
0.79;2.05;268%;0.07;0
0.78;2.02;266%;0.06;0
0.78;1.99;264%;0.08;0
0.78;1.98;265%;0.10;0
0.78;2.02;268%;0.07;0
0.79;1.98;263%;0.09;0
0.78;1.96;264%;0.09;0
0.79;2.00;267%;0.10;0
0.80;2.08;267%;0.08;0
0.80;2.12;273%;0.06;0
0.81;2.11;269%;0.07;0
0.79;2.09;271%;0.07;0
0.79;2.09;272%;0.08;0
0.78;2.02;265%;0.06;0
0.80;2.08;266%;0.05;0
0.78;2.02;269%;0.09;0
0.78;2.02;265%;0.05;0
0.79;2.06;270%;0.07;0
0.79;2.10;268%;0.03;0
0.79;1.97;264%;0.11;0
0.79;2.01;264%;0.07;0
0.78;2.02;267%;0.06;0
0.79;2.00;266%;0.10;0
0.79;2.05;268%;0.07;0
0.78;2.03;266%;0.06;0
0.78;2.04;266%;0.05;0
0.79;2.06;268%;0.07;0
0.78;2.06;268%;0.04;0
0.79;2.03;267%;0.08;0
0.79;2.06;267%;0.06;0
0.78;2.02;267%;0.07;0
