Real;User;CPU%;System;Exit
0.72;1.75;251%;0.07;0
0.72;1.72;246%;0.06;0
0.72;1.78;254%;0.06;0
0.72;1.74;247%;0.04;0
0.72;1.71;247%;0.08;0
0.75;1.75;244%;0.08;0
0.71;1.74;252%;0.05;0
0.72;1.77;250%;0.04;0
0.71;1.68;247%;0.09;0
0.72;1.72;248%;0.06;0
0.73;1.79;253%;0.06;0
0.72;1.73;252%;0.09;0
0.72;1.71;248%;0.08;0
0.72;1.75;254%;0.08;0
0.71;1.71;253%;0.09;0
0.72;1.73;250%;0.07;0
0.72;1.77;254%;0.06;0
0.72;1.72;249%;0.07;0
0.73;1.74;251%;0.10;0
0.72;1.74;251%;0.07;0
0.73;1.76;252%;0.08;0
0.72;1.75;250%;0.06;0
0.72;1.81;261%;0.06;0
0.72;1.72;248%;0.08;0
0.73;1.75;246%;0.06;0
0.71;1.68;250%;0.09;0
0.70;1.73;254%;0.06;0
0.72;1.73;249%;0.06;0
0.73;1.78;250%;0.05;0
0.73;1.77;249%;0.06;0
0.72;1.68;246%;0.10;0
0.73;1.74;249%;0.08;0
0.71;1.70;249%;0.08;0
0.72;1.77;253%;0.05;0
0.72;1.72;250%;0.09;0
0.72;1.73;247%;0.06;0
0.72;1.71;249%;0.09;0
0.71;1.72;249%;0.06;0
0.70;1.73;255%;0.07;0
0.71;1.71;251%;0.06;0
0.75;1.89;261%;0.06;0
0.72;1.77;254%;0.06;0
0.74;1.80;251%;0.06;0
0.73;1.80;259%;0.09;0
0.72;1.74;249%;0.06;0
0.70;1.74;258%;0.09;0
0.73;1.82;260%;0.08;0
0.72;1.74;255%;0.09;0
0.72;1.72;249%;0.08;0
0.72;1.76;252%;0.07;0
0.71;1.76;259%;0.08;0
0.71;1.74;252%;0.05;0
0.72;1.72;246%;0.05;0
0.72;1.72;248%;0.07;0
0.72;1.79;256%;0.07;0
0.73;1.74;247%;0.06;0
0.72;1.69;248%;0.10;0
0.73;1.73;247%;0.07;0
0.71;1.68;247%;0.10;0
0.72;1.75;249%;0.06;0
0.72;1.74;254%;0.10;0
0.71;1.69;249%;0.09;0
0.72;1.74;250%;0.07;0
0.72;1.74;254%;0.10;0
0.72;1.77;248%;0.03;0
0.72;1.70;247%;0.10;0
0.72;1.77;253%;0.05;0
0.72;1.77;251%;0.05;0
0.72;1.79;255%;0.06;0
0.71;1.72;254%;0.08;0
0.72;1.82;262%;0.08;0
0.74;1.70;244%;0.10;0
0.71;1.78;260%;0.07;0
0.72;1.76;249%;0.04;0
0.72;1.73;252%;0.09;0
0.72;1.74;249%;0.07;0
0.72;1.72;247%;0.07;0
0.72;1.71;244%;0.06;0
0.72;1.82;260%;0.07;0
0.72;1.71;248%;0.09;0
0.72;1.72;249%;0.07;0
0.72;1.73;250%;0.07;0
0.72;1.69;249%;0.11;0
0.73;1.79;258%;0.09;0
0.72;1.71;248%;0.08;0
0.73;1.76;248%;0.05;0
0.70;1.72;254%;0.08;0
0.72;1.71;247%;0.06;0
0.70;1.74;254%;0.05;0
0.72;1.73;249%;0.07;0
0.72;1.74;249%;0.06;0
0.72;1.79;256%;0.07;0
0.72;1.73;248%;0.05;0
0.71;1.71;253%;0.09;0
0.74;1.76;248%;0.08;0
0.73;1.79;254%;0.07;0
0.72;1.71;249%;0.08;0
0.73;1.89;269%;0.07;0
0.72;1.74;251%;0.07;0
0.72;1.75;248%;0.05;0
