Real;User;CPU%;System;Exit
0.69;1.58;235%;0.05;0
0.68;1.48;222%;0.04;0
0.75;1.61;222%;0.06;0
0.99;1.52;164%;0.10;0
0.70;1.50;220%;0.06;0
0.64;1.56;252%;0.05;0
0.64;1.53;244%;0.05;0
0.64;1.51;247%;0.08;0
0.64;1.56;254%;0.08;0
0.63;1.45;240%;0.07;0
0.64;1.58;255%;0.06;0
0.64;1.49;246%;0.08;0
0.65;1.48;237%;0.07;0
0.62;1.44;245%;0.08;0
0.64;1.46;242%;0.09;0
0.64;1.45;237%;0.08;0
0.63;1.53;251%;0.07;0
0.62;1.49;248%;0.05;0
0.65;1.56;251%;0.07;0
0.63;1.47;239%;0.05;0
0.64;1.56;250%;0.04;0
0.65;1.58;251%;0.05;0
0.63;1.50;243%;0.04;0
0.64;1.51;243%;0.04;0
0.63;1.50;248%;0.05;0
0.63;1.48;244%;0.07;0
0.63;1.52;254%;0.10;0
0.64;1.44;238%;0.09;0
0.67;1.52;240%;0.09;0
0.65;1.51;241%;0.06;0
0.65;1.52;244%;0.06;0
0.67;1.51;236%;0.07;0
0.65;1.50;240%;0.07;0
0.67;1.50;236%;0.08;0
0.68;1.62;248%;0.07;0
0.66;1.57;254%;0.11;0
0.65;1.49;240%;0.07;0
0.64;1.55;251%;0.06;0
0.64;1.48;241%;0.07;0
0.65;1.49;236%;0.05;0
0.69;1.53;225%;0.02;0
0.72;1.55;223%;0.06;0
0.76;1.64;224%;0.08;0
0.73;1.64;234%;0.06;0
0.66;1.57;247%;0.08;0
0.68;1.57;248%;0.12;0
0.67;1.55;244%;0.07;0
0.65;1.52;247%;0.11;0
0.67;1.61;248%;0.06;0
0.66;1.55;248%;0.10;0
0.67;1.54;240%;0.07;0
0.66;1.49;238%;0.08;0
0.68;1.63;254%;0.10;0
0.70;1.55;231%;0.07;0
0.70;1.55;230%;0.06;0
0.76;1.52;208%;0.06;0
0.91;1.59;184%;0.09;0
0.74;1.52;214%;0.08;0
0.69;1.53;229%;0.04;0
0.76;1.60;221%;0.08;0
0.71;1.51;220%;0.07;0
0.73;1.52;216%;0.06;0
0.71;1.52;229%;0.10;0
0.72;1.43;213%;0.10;0
0.69;1.58;238%;0.07;0
0.69;1.57;238%;0.06;0
0.66;1.50;235%;0.06;0
0.71;1.61;232%;0.04;0
0.73;1.50;214%;0.07;0
0.78;1.51;204%;0.09;0
0.74;1.51;215%;0.08;0
1.29;1.51;121%;0.05;0
0.75;1.46;208%;0.11;0
0.72;1.51;216%;0.06;0
0.84;1.67;206%;0.07;0
0.67;1.55;245%;0.09;0
0.68;1.51;232%;0.06;0
0.83;1.64;207%;0.09;0
0.71;1.52;232%;0.13;0
0.65;1.57;252%;0.07;0
0.63;1.51;248%;0.07;0
0.66;1.59;251%;0.06;0
0.96;1.61;174%;0.06;0
0.73;1.56;222%;0.05;0
0.73;1.50;214%;0.05;0
0.70;1.49;221%;0.06;0
0.63;1.47;243%;0.07;0
0.63;1.47;246%;0.10;0
0.65;1.58;251%;0.05;0
0.63;1.47;243%;0.08;0
0.65;1.57;254%;0.08;0
0.64;1.54;256%;0.10;0
0.63;1.47;245%;0.07;0
0.64;1.57;251%;0.04;0
0.65;1.53;246%;0.08;0
0.63;1.48;248%;0.08;0
0.64;1.51;244%;0.05;0
0.64;1.47;240%;0.08;0
0.65;1.54;250%;0.08;0
0.64;1.49;244%;0.08;0
