Real;User;CPU%;System;Exit
1.18;1.47;130%;0.07;0
1.31;1.72;134%;0.03;0
1.36;1.54;117%;0.05;0
1.03;1.56;159%;0.07;0
0.71;1.48;219%;0.09;0
0.66;1.62;253%;0.06;0
0.65;1.57;247%;0.04;0
0.65;1.55;247%;0.06;0
0.66;1.59;253%;0.07;0
0.65;1.52;245%;0.08;0
0.66;1.63;254%;0.04;0
0.65;1.61;255%;0.06;0
0.66;1.59;252%;0.08;0
0.65;1.62;255%;0.05;0
0.63;1.48;244%;0.07;0
0.64;1.56;246%;0.02;0
0.64;1.52;244%;0.05;0
0.66;1.57;255%;0.12;0
0.65;1.54;244%;0.07;0
0.65;1.61;256%;0.06;0
0.65;1.56;249%;0.07;0
0.66;1.63;250%;0.04;0
0.66;1.61;248%;0.04;0
0.65;1.53;242%;0.05;0
0.65;1.52;247%;0.09;0
0.66;1.63;259%;0.09;0
0.66;1.55;247%;0.08;0
0.66;1.58;252%;0.09;0
0.67;1.52;241%;0.09;0
0.64;1.58;255%;0.05;0
0.65;1.59;253%;0.06;0
0.66;1.59;252%;0.07;0
0.64;1.54;248%;0.06;0
0.65;1.55;247%;0.06;0
0.65;1.51;242%;0.08;0
0.65;1.50;244%;0.10;0
0.65;1.57;251%;0.08;0
0.65;1.62;254%;0.04;0
0.66;1.62;255%;0.06;0
0.65;1.60;251%;0.05;0
0.65;1.59;253%;0.06;0
0.64;1.55;254%;0.07;0
0.65;1.51;243%;0.08;0
0.66;1.58;246%;0.04;0
0.66;1.53;244%;0.07;0
0.65;1.52;245%;0.08;0
0.63;1.53;253%;0.08;0
0.65;1.53;251%;0.10;0
0.64;1.57;251%;0.05;0
0.65;1.54;247%;0.07;0
0.66;1.58;252%;0.07;0
0.65;1.52;242%;0.07;0
0.66;1.56;243%;0.06;0
0.67;1.58;240%;0.04;0
0.65;1.55;250%;0.07;0
0.68;1.66;255%;0.07;0
0.65;1.56;245%;0.04;0
0.66;1.60;249%;0.04;0
0.66;1.53;243%;0.07;0
0.64;1.52;243%;0.05;0
0.66;1.54;242%;0.06;0
0.65;1.51;241%;0.07;0
0.66;1.57;249%;0.07;0
0.65;1.54;242%;0.04;0
0.67;1.53;240%;0.08;0
0.66;1.56;245%;0.06;0
0.65;1.51;243%;0.07;0
0.65;1.49;242%;0.08;0
0.66;1.58;248%;0.06;0
0.66;1.62;255%;0.07;0
0.65;1.60;254%;0.05;0
0.66;1.54;243%;0.07;0
0.65;1.55;250%;0.07;0
0.65;1.60;255%;0.07;0
0.66;1.57;252%;0.08;0
0.65;1.57;252%;0.08;0
0.65;1.49;237%;0.06;0
0.66;1.57;251%;0.09;0
0.65;1.53;243%;0.06;0
0.65;1.52;241%;0.05;0
0.66;1.65;254%;0.04;0
0.66;1.64;258%;0.06;0
0.66;1.62;253%;0.05;0
0.65;1.52;243%;0.07;0
0.64;1.48;245%;0.09;0
0.65;1.61;255%;0.06;0
0.65;1.57;255%;0.10;0
0.64;1.56;251%;0.05;0
0.65;1.58;250%;0.05;0
0.64;1.54;248%;0.06;0
0.66;1.64;257%;0.07;0
0.66;1.54;243%;0.07;0
0.65;1.57;251%;0.07;0
0.64;1.52;241%;0.04;0
0.66;1.65;255%;0.05;0
0.65;1.53;243%;0.07;0
0.64;1.56;250%;0.06;0
0.65;1.52;243%;0.06;0
0.67;1.55;242%;0.07;0
0.66;1.65;257%;0.04;0
