0.66;1.62;254%;0.07;0
0.65;1.61;255%;0.07;0
0.66;1.61;248%;0.04;0
0.66;1.55;244%;0.07;0
0.68;1.63;250%;0.06;0
0.67;1.60;249%;0.08;0
0.72;1.56;229%;0.10;0
0.72;1.54;227%;0.10;0
0.67;1.54;244%;0.10;0
0.68;1.60;243%;0.06;0
0.67;1.63;253%;0.06;0
0.69;1.62;243%;0.06;0
0.67;1.60;246%;0.05;0
0.67;1.61;249%;0.06;0
0.66;1.62;253%;0.04;0
0.68;1.60;242%;0.05;0
0.67;1.70;259%;0.06;0
0.67;1.58;245%;0.07;0
0.67;1.65;253%;0.05;0
0.67;1.58;243%;0.07;0
0.67;1.56;244%;0.08;0
0.68;1.72;262%;0.08;0
0.65;1.53;248%;0.09;0
0.66;1.55;244%;0.05;0
0.67;1.61;251%;0.06;0
0.67;1.56;243%;0.08;0
0.68;1.56;244%;0.10;0
0.67;1.56;245%;0.08;0
0.67;1.64;251%;0.06;0
0.67;1.57;243%;0.07;0
0.66;1.59;248%;0.06;0
0.66;1.63;251%;0.04;0
0.67;1.57;246%;0.08;0
0.66;1.58;246%;0.05;0
0.67;1.57;245%;0.08;0
0.67;1.59;248%;0.07;0
0.66;1.56;246%;0.08;0
0.66;1.66;259%;0.07;0
0.67;1.57;244%;0.06;0
0.67;1.62;249%;0.06;0
0.66;1.57;245%;0.07;0
0.67;1.58;245%;0.06;0
0.67;1.52;242%;0.11;0
0.67;1.62;251%;0.06;0
0.67;1.60;248%;0.06;0
0.67;1.61;249%;0.06;0
0.68;1.63;248%;0.05;0
0.67;1.69;261%;0.07;0
0.67;1.56;241%;0.06;0
0.67;1.59;244%;0.04;0
0.67;1.67;262%;0.08;0
0.67;1.54;245%;0.10;0
0.67;1.56;245%;0.08;0
0.67;1.59;251%;0.10;0
0.67;1.60;248%;0.07;0
0.67;1.59;244%;0.06;0
0.68;1.63;250%;0.08;0
0.66;1.57;245%;0.05;0
0.66;1.53;246%;0.09;0
0.66;1.57;244%;0.05;0
0.67;1.52;241%;0.08;0
0.66;1.53;244%;0.09;0
0.67;1.62;249%;0.05;0
0.67;1.61;248%;0.05;0
0.66;1.64;258%;0.08;0
0.66;1.63;256%;0.06;0
0.66;1.58;250%;0.08;0
0.66;1.58;246%;0.06;0
0.67;1.55;243%;0.08;0
0.66;1.56;243%;0.06;0
0.68;1.59;246%;0.09;0
0.66;1.56;245%;0.06;0
0.67;1.59;247%;0.06;0
0.67;1.59;249%;0.07;0
0.67;1.52;241%;0.10;0
0.68;1.56;242%;0.08;0
0.67;1.64;254%;0.06;0
0.67;1.61;252%;0.09;0
0.67;1.58;247%;0.07;0
0.66;1.58;247%;0.05;0
0.67;1.56;244%;0.08;0
0.67;1.52;242%;0.09;0
0.66;1.54;245%;0.09;0
0.66;1.56;247%;0.08;0
0.66;1.66;257%;0.04;0
0.67;1.57;246%;0.08;0
0.67;1.55;245%;0.09;0
0.67;1.58;247%;0.07;0
0.67;1.59;249%;0.07;0
0.66;1.64;257%;0.06;0
0.66;1.64;251%;0.04;0
0.66;1.55;243%;0.07;0
0.68;1.60;246%;0.07;0
0.65;1.55;250%;0.09;0
0.67;1.62;252%;0.07;0
0.66;1.62;254%;0.07;0
0.68;1.59;247%;0.09;0
0.66;1.57;246%;0.07;0
0.67;1.56;245%;0.08;0
0.67;1.55;244%;0.08;0
