Real;User;CPU%;System;Exit
0.82;1.76;223%;0.06;0
0.81;1.79;228%;0.07;0
0.82;1.85;230%;0.06;0
0.81;1.81;232%;0.07;0
0.83;1.92;240%;0.07;0
0.73;1.86;258%;0.04;0
0.72;1.76;251%;0.05;0
0.73;1.81;262%;0.10;0
0.73;1.84;258%;0.04;0
0.74;1.79;251%;0.07;0
0.73;1.80;253%;0.07;0
0.74;1.86;266%;0.11;0
0.73;1.77;251%;0.06;0
0.73;1.83;258%;0.07;0
0.72;1.77;255%;0.08;0
0.73;1.83;260%;0.07;0
0.73;1.85;263%;0.08;0
0.73;1.74;252%;0.11;0
0.72;1.82;256%;0.04;0
0.74;1.91;268%;0.07;0
0.73;1.79;257%;0.09;0
0.74;1.79;253%;0.08;0
0.72;1.79;257%;0.08;0
0.72;1.74;251%;0.07;0
0.73;1.83;258%;0.06;0
0.72;1.75;256%;0.10;0
0.72;1.77;253%;0.07;0
0.73;1.75;252%;0.08;0
0.74;1.80;251%;0.06;0
0.72;1.80;254%;0.04;0
0.73;1.80;257%;0.07;0
0.72;1.79;256%;0.07;0
0.73;1.82;262%;0.09;0
0.73;1.79;255%;0.07;0
0.72;1.89;269%;0.06;0
0.72;1.75;255%;0.10;0
0.73;1.82;260%;0.09;0
0.73;1.78;252%;0.07;0
0.73;1.75;251%;0.07;0
0.73;1.83;260%;0.07;0
0.73;1.79;257%;0.09;0
0.73;1.81;256%;0.07;0
0.72;1.84;262%;0.05;0
0.73;1.81;254%;0.06;0
0.73;1.84;258%;0.04;0
0.74;1.76;249%;0.09;0
0.74;1.84;261%;0.08;0
0.72;1.75;250%;0.06;0
0.73;1.84;262%;0.09;0
0.73;1.81;257%;0.08;0
0.73;1.83;263%;0.08;0
0.73;1.86;260%;0.04;0
0.73;1.85;261%;0.06;0
0.73;1.77;252%;0.08;0
0.73;1.81;260%;0.09;0
0.72;1.84;265%;0.08;0
0.73;1.77;256%;0.10;0
0.74;1.90;269%;0.08;0
0.73;1.73;249%;0.08;0
0.72;1.78;255%;0.07;0
0.72;1.76;256%;0.08;0
0.72;1.77;253%;0.07;0
0.74;1.81;257%;0.10;0
0.73;1.77;252%;0.08;0
0.74;1.84;257%;0.06;0
0.73;1.76;250%;0.07;0
0.73;1.84;262%;0.07;0
0.73;1.84;260%;0.05;0
0.74;1.80;255%;0.09;0
0.73;1.81;258%;0.08;0
0.73;1.76;250%;0.06;0
0.72;1.79;255%;0.06;0
0.72;1.84;263%;0.06;0
0.72;1.84;262%;0.06;0
0.73;1.78;253%;0.07;0
0.74;1.90;263%;0.05;0
0.72;1.75;250%;0.06;0
0.73;1.83;260%;0.08;0
0.73;1.76;251%;0.07;0
0.73;1.84;258%;0.06;0
0.73;1.82;257%;0.07;0
0.72;1.76;256%;0.09;0
0.73;1.77;254%;0.10;0
0.72;1.75;251%;0.07;0
0.72;1.76;257%;0.09;0
0.73;1.82;258%;0.07;0
0.72;1.73;250%;0.08;0
0.73;1.83;258%;0.07;0
0.71;1.84;264%;0.05;0
0.73;1.78;256%;0.08;0
0.73;1.76;251%;0.07;0
0.73;1.80;254%;0.04;0
0.73;1.78;252%;0.07;0
0.73;1.86;262%;0.05;0
0.73;1.84;260%;0.07;0
0.73;1.82;261%;0.08;0
0.73;1.80;254%;0.07;0
0.73;1.76;251%;0.07;0
0.73;1.79;252%;0.06;0
0.73;1.82;258%;0.08;0
