Real;User;CPU%;System;Exit
1.07;2.01;192%;0.04;0
0.98;2.03;209%;0.03;0
1.09;2.04;196%;0.09;0
1.17;2.14;187%;0.06;0
0.98;2.03;212%;0.05;0
0.76;1.92;263%;0.08;0
0.76;1.91;261%;0.06;0
0.76;1.93;261%;0.06;0
0.75;1.88;260%;0.09;0
0.75;1.94;269%;0.09;0
0.77;2.04;271%;0.06;0
0.77;1.86;253%;0.10;0
0.75;1.82;252%;0.09;0
0.76;1.92;258%;0.05;0
0.75;1.89;263%;0.09;0
0.75;1.85;260%;0.10;0
0.75;1.87;257%;0.06;0
0.75;1.91;261%;0.06;0
0.76;1.89;257%;0.07;0
0.75;1.89;260%;0.07;0
0.75;1.90;262%;0.07;0
0.75;1.84;254%;0.08;0
0.76;1.91;263%;0.08;0
0.76;1.92;260%;0.07;0
0.76;1.90;259%;0.08;0
0.77;1.94;260%;0.06;0
0.76;1.88;259%;0.10;0
0.75;1.92;261%;0.05;0
0.76;1.97;267%;0.06;0
0.76;1.90;261%;0.08;0
0.75;1.93;265%;0.08;0
0.76;1.90;260%;0.07;0
0.76;1.87;254%;0.07;0
0.76;1.92;260%;0.05;0
0.75;1.95;266%;0.06;0
0.76;1.94;262%;0.07;0
0.75;1.88;261%;0.09;0
0.75;1.87;259%;0.08;0
0.76;1.90;260%;0.08;0
0.75;1.90;261%;0.07;0
0.75;1.90;261%;0.06;0
0.75;1.88;259%;0.07;0
0.75;1.88;261%;0.09;0
0.75;1.93;262%;0.04;0
0.75;1.86;256%;0.08;0
0.75;1.88;260%;0.08;0
0.75;1.96;266%;0.06;0
0.75;1.91;260%;0.04;0
0.76;1.91;262%;0.07;0
0.76;1.86;253%;0.07;0
0.75;1.91;264%;0.09;0
0.75;1.93;262%;0.06;0
0.75;1.96;267%;0.05;0
0.75;1.85;258%;0.09;0
0.76;1.96;269%;0.10;0
0.76;1.87;252%;0.05;0
0.76;1.98;269%;0.09;0
0.75;1.91;264%;0.08;0
0.76;1.97;265%;0.05;0
0.76;1.92;260%;0.06;0
0.75;1.87;261%;0.10;0
0.76;1.90;260%;0.09;0
0.75;1.86;256%;0.08;0
0.76;1.96;267%;0.08;0
0.76;1.93;260%;0.05;0
0.76;1.95;266%;0.07;0
0.76;1.94;262%;0.06;0
0.76;1.91;264%;0.09;0
0.76;1.89;258%;0.07;0
0.78;1.97;263%;0.08;0
0.76;1.92;261%;0.08;0
0.76;1.92;257%;0.04;0
0.77;1.95;262%;0.08;0
0.75;1.87;260%;0.10;0
0.76;1.92;260%;0.06;0
0.75;1.91;265%;0.09;0
0.76;1.92;265%;0.10;0
0.76;1.95;267%;0.08;0
0.76;1.86;257%;0.09;0
0.75;1.89;262%;0.09;0
0.76;1.96;265%;0.06;0
0.75;1.88;256%;0.06;0
0.75;1.94;262%;0.04;0
0.76;1.95;262%;0.06;0
0.76;1.94;266%;0.08;0
0.75;1.83;255%;0.09;0
0.76;1.92;265%;0.10;0
0.75;1.86;260%;0.10;0
0.76;1.86;257%;0.09;0
0.75;1.85;258%;0.10;0
0.75;1.84;254%;0.08;0
0.75;1.93;260%;0.04;0
0.77;1.97;260%;0.05;0
0.75;1.88;258%;0.07;0
0.76;1.94;262%;0.05;0
0.75;1.87;262%;0.10;0
0.75;1.87;257%;0.08;0
0.76;1.89;259%;0.08;0
0.76;1.95;263%;0.04;0
0.76;1.95;262%;0.05;0
