Real;User;CPU%;System;Exit
0.76;1.96;264%;0.07;0
0.77;1.97;263%;0.06;0
0.77;1.98;263%;0.05;0
0.77;1.94;264%;0.10;0
0.80;2.02;265%;0.10;0
0.76;1.95;263%;0.07;0
0.76;1.94;264%;0.08;0
0.77;1.94;263%;0.09;0
0.78;2.01;267%;0.06;0
0.79;1.92;254%;0.10;0
0.77;1.96;263%;0.07;0
0.77;1.98;264%;0.06;0
0.77;1.93;264%;0.11;0
0.77;1.95;261%;0.05;0
0.77;1.87;255%;0.09;0
0.77;1.97;265%;0.10;0
0.77;1.96;267%;0.09;0
0.77;1.95;259%;0.05;0
0.77;2.01;267%;0.06;0
0.77;1.97;261%;0.04;0
0.76;1.95;265%;0.07;0
0.78;2.00;262%;0.06;0
0.77;2.01;265%;0.05;0
0.77;1.98;264%;0.06;0
0.78;1.99;266%;0.08;0
0.77;1.98;265%;0.07;0
0.78;1.91;255%;0.09;0
0.77;1.97;265%;0.08;0
0.77;1.97;264%;0.06;0
0.76;1.97;263%;0.04;0
0.77;2.02;270%;0.07;0
0.76;1.96;265%;0.07;0
0.77;1.98;266%;0.07;0
0.77;1.97;262%;0.06;0
0.77;1.94;260%;0.07;0
0.77;1.97;261%;0.04;0
0.76;1.98;266%;0.06;0
0.76;1.97;263%;0.04;0
0.76;1.96;262%;0.06;0
0.76;2.01;267%;0.04;0
0.76;1.97;266%;0.06;0
0.77;1.91;257%;0.07;0
0.77;1.90;261%;0.11;0
0.78;1.96;258%;0.05;0
0.77;1.99;269%;0.09;0
0.77;1.94;262%;0.07;0
0.77;1.89;256%;0.08;0
0.77;1.97;264%;0.06;0
0.77;1.97;265%;0.08;0
0.79;2.02;269%;0.10;0
0.78;1.97;260%;0.07;0
0.77;1.96;267%;0.09;0
0.77;1.97;264%;0.06;0
0.78;2.04;271%;0.07;0
0.78;1.99;268%;0.10;0
0.78;2.03;267%;0.07;0
0.77;1.97;265%;0.07;0
0.77;1.95;264%;0.08;0
0.77;2.01;265%;0.02;0
0.77;1.97;264%;0.06;0
0.76;1.97;267%;0.07;0
0.78;2.01;268%;0.08;0
0.78;1.99;263%;0.06;0
0.77;1.97;264%;0.08;0
0.78;2.03;270%;0.08;0
0.77;1.92;261%;0.08;0
0.78;2.04;272%;0.09;0
0.77;1.94;262%;0.10;0
0.77;2.01;268%;0.06;0
0.77;1.92;260%;0.08;0
0.76;1.97;270%;0.08;0
0.77;1.95;262%;0.08;0
0.77;1.95;261%;0.08;0
0.78;1.93;257%;0.09;0
0.77;1.99;264%;0.05;0
0.77;1.92;257%;0.06;0
0.77;1.97;264%;0.06;0
0.77;1.98;263%;0.05;0
0.77;1.99;263%;0.04;0
0.78;1.98;262%;0.08;0
0.78;1.99;263%;0.07;0
0.76;1.95;265%;0.08;0
0.76;1.95;269%;0.10;0
0.76;1.97;268%;0.08;0
0.77;1.99;266%;0.06;0
0.77;1.96;263%;0.09;0
0.76;1.90;261%;0.10;0
0.77;2.03;270%;0.04;0
0.76;2.01;274%;0.09;0
0.77;1.96;265%;0.08;0
0.77;1.91;259%;0.08;0
0.77;2.04;270%;0.06;0
0.76;1.97;264%;0.04;0
0.77;1.96;264%;0.07;0
0.77;1.93;264%;0.10;0
0.78;2.03;263%;0.04;0
0.77;2.05;277%;0.10;0
0.78;1.90;254%;0.09;0
0.77;1.94;263%;0.10;0
0.76;1.99;268%;0.07;0
