0.71;1.73;254%;0.08;0
0.71;1.72;253%;0.07;0
0.71;1.73;249%;0.05;0
0.72;1.73;249%;0.07;0
0.72;1.68;245%;0.08;0
0.71;1.72;252%;0.06;0
0.71;1.72;251%;0.08;0
0.72;1.80;259%;0.06;0
0.73;1.75;251%;0.09;0
0.71;1.70;252%;0.10;0
0.72;1.79;257%;0.06;0
0.70;1.76;260%;0.08;0
0.73;1.75;245%;0.05;0
0.71;1.75;252%;0.04;0
0.72;1.75;251%;0.07;0
0.72;1.81;260%;0.07;0
0.72;1.72;250%;0.07;0
0.72;1.70;250%;0.10;0
0.71;1.74;250%;0.05;0
0.72;1.73;251%;0.07;0
0.73;1.78;251%;0.06;0
0.73;1.77;249%;0.06;0
0.71;1.74;250%;0.05;0
0.72;1.73;250%;0.07;0
0.72;1.73;251%;0.08;0
0.72;1.74;248%;0.06;0
0.72;1.80;261%;0.09;0
0.72;1.67;243%;0.08;0
0.72;1.70;249%;0.10;0
0.72;1.69;244%;0.08;0
0.72;1.74;251%;0.06;0
0.72;1.74;251%;0.07;0
0.72;1.76;254%;0.08;0
0.71;1.76;252%;0.04;0
0.71;1.68;247%;0.09;0
0.72;1.79;260%;0.08;0
0.72;1.75;250%;0.05;0
0.73;1.84;261%;0.09;0
0.70;1.74;258%;0.07;0
0.71;1.72;249%;0.07;0
0.71;1.70;250%;0.08;0
0.71;1.76;261%;0.09;0
0.71;1.72;252%;0.08;0
0.71;1.76;252%;0.04;0
0.72;1.73;248%;0.05;0
0.71;1.71;254%;0.09;0
0.72;1.72;248%;0.08;0
0.72;1.68;246%;0.10;0
0.72;1.74;249%;0.07;0
0.71;1.71;251%;0.08;0
0.71;1.76;254%;0.06;0
0.73;1.72;246%;0.09;0
0.73;1.74;249%;0.08;0
0.72;1.72;248%;0.06;0
0.72;1.75;249%;0.05;0
0.71;1.72;251%;0.08;0
0.72;1.76;258%;0.09;0
0.72;1.72;247%;0.06;0
0.72;1.78;258%;0.08;0
0.71;1.75;252%;0.05;0
0.71;1.71;251%;0.08;0
0.72;1.78;255%;0.06;0
0.72;1.77;253%;0.05;0
0.73;1.86;264%;0.08;0
0.72;1.75;252%;0.07;0
0.71;1.78;258%;0.06;0
0.73;1.79;251%;0.06;0
0.72;1.82;263%;0.09;0
0.70;1.70;249%;0.05;0
0.72;1.71;250%;0.08;0
0.74;1.71;242%;0.08;0
0.71;1.70;251%;0.09;0
0.71;1.76;255%;0.05;0
0.70;1.72;256%;0.07;0
0.72;1.76;256%;0.09;0
0.71;1.74;252%;0.05;0
0.73;1.75;249%;0.07;0
0.72;1.77;253%;0.05;0
0.72;1.74;251%;0.07;0
0.71;1.74;252%;0.05;0
0.71;1.72;250%;0.07;0
0.73;1.75;246%;0.04;0
0.72;1.69;247%;0.09;0
0.71;1.76;256%;0.07;0
0.72;1.75;253%;0.07;0
0.73;1.82;256%;0.06;0
0.70;1.70;255%;0.09;0
0.71;1.71;249%;0.08;0
0.72;1.75;252%;0.06;0
0.74;1.83;259%;0.08;0
0.73;1.75;248%;0.07;0
0.72;1.74;252%;0.06;0
0.71;1.74;250%;0.05;0
0.72;1.73;247%;0.06;0
0.71;1.75;255%;0.06;0
0.72;1.72;251%;0.10;0
0.71;1.62;244%;0.11;0
0.71;1.73;250%;0.06;0
0.72;1.78;258%;0.07;0
0.71;1.69;247%;0.07;0
