Real;User;CPU%;System;Exit
0.79;1.72;226%;0.06;0
0.79;1.73;229%;0.09;0
0.77;1.75;234%;0.07;0
0.93;1.81;201%;0.06;0
1.30;1.81;143%;0.06;0
0.72;1.76;253%;0.06;0
0.72;1.86;263%;0.04;0
0.73;1.84;261%;0.08;0
0.72;1.81;263%;0.10;0
0.71;1.77;258%;0.08;0
0.73;1.87;265%;0.07;0
0.71;1.76;254%;0.06;0
0.71;1.83;264%;0.05;0
0.71;1.72;250%;0.07;0
0.72;1.81;264%;0.09;0
0.72;1.81;259%;0.06;0
0.71;1.73;255%;0.08;0
0.72;1.79;259%;0.06;0
0.72;1.73;253%;0.09;0
0.72;1.76;252%;0.07;0
0.73;1.86;270%;0.10;0
0.71;1.74;252%;0.06;0
0.72;1.80;261%;0.07;0
0.70;1.76;256%;0.05;0
0.72;1.80;262%;0.09;0
0.73;1.87;262%;0.05;0
0.72;1.76;255%;0.07;0
0.72;1.74;249%;0.04;0
0.71;1.80;261%;0.06;0
0.70;1.83;266%;0.06;0
0.72;1.75;255%;0.08;0
0.73;1.76;249%;0.06;0
0.72;1.79;262%;0.10;0
0.71;1.75;254%;0.06;0
0.72;1.83;263%;0.06;0
0.71;1.67;248%;0.10;0
0.70;1.72;258%;0.09;0
0.71;1.78;259%;0.07;0
0.71;1.70;250%;0.09;0
0.71;1.75;253%;0.06;0
0.72;1.75;251%;0.07;0
0.72;1.71;251%;0.09;0
0.69;1.73;258%;0.07;0
0.74;1.79;255%;0.10;0
0.71;1.73;252%;0.08;0
0.71;1.73;248%;0.04;0
0.70;1.75;257%;0.06;0
0.72;1.77;261%;0.12;0
0.71;1.75;252%;0.05;0
0.71;1.79;262%;0.08;0
0.74;1.93;270%;0.07;0
0.72;1.69;247%;0.08;0
0.72;1.77;257%;0.08;0
0.72;1.74;247%;0.05;0
0.71;1.81;262%;0.07;0
0.72;1.82;261%;0.06;0
0.72;1.86;267%;0.08;0
0.71;1.80;261%;0.07;0
0.71;1.71;249%;0.08;0
0.72;1.88;264%;0.04;0
0.72;1.78;254%;0.06;0
0.72;1.75;249%;0.06;0
0.70;1.74;258%;0.07;0
0.73;1.77;250%;0.07;0
0.71;1.79;259%;0.07;0
0.70;1.70;257%;0.11;0
0.72;1.81;265%;0.09;0
0.72;1.81;257%;0.05;0
0.72;1.77;251%;0.04;0
0.72;1.71;249%;0.09;0
0.70;1.69;252%;0.09;0
0.71;1.68;247%;0.08;0
0.72;1.84;265%;0.07;0
0.72;1.81;261%;0.08;0
0.71;1.72;250%;0.06;0
0.72;1.80;258%;0.07;0
0.71;1.73;251%;0.07;0
0.73;1.76;249%;0.07;0
0.73;1.85;262%;0.06;0
0.72;1.77;261%;0.10;0
0.71;1.72;249%;0.06;0
0.70;1.76;257%;0.05;0
0.71;1.74;253%;0.07;0
0.71;1.74;252%;0.06;0
0.71;1.71;248%;0.07;0
0.70;1.73;253%;0.05;0
0.70;1.71;257%;0.09;0
0.71;1.70;245%;0.06;0
0.71;1.84;266%;0.05;0
0.71;1.72;250%;0.07;0
0.72;1.71;248%;0.09;0
0.73;1.70;244%;0.08;0
0.70;1.80;262%;0.05;0
0.71;1.78;262%;0.08;0
0.72;1.78;259%;0.09;0
0.72;1.80;261%;0.07;0
0.71;1.72;248%;0.06;0
0.73;1.70;246%;0.10;0
0.73;1.70;246%;0.10;0
0.71;1.75;254%;0.06;0
