Real;User;CPU%;System;Exit
0.65;1.48;237%;0.07;0
0.65;1.52;241%;0.05;0
0.65;1.52;249%;0.09;0
0.66;1.51;242%;0.08;0
0.64;1.51;244%;0.05;0
0.64;1.48;241%;0.06;0
0.64;1.50;244%;0.07;0
0.64;1.46;241%;0.09;0
0.65;1.51;242%;0.06;0
0.64;1.45;242%;0.11;0
0.64;1.48;239%;0.06;0
0.64;1.52;245%;0.06;0
0.65;1.47;239%;0.08;0
0.65;1.57;254%;0.08;0
0.64;1.50;245%;0.08;0
0.65;1.57;252%;0.07;0
0.64;1.47;240%;0.06;0
0.64;1.53;248%;0.05;0
0.65;1.49;245%;0.10;0
0.64;1.53;246%;0.06;0
0.64;1.48;239%;0.06;0
0.64;1.53;250%;0.07;0
0.63;1.53;252%;0.06;0
0.64;1.49;241%;0.07;0
0.64;1.53;250%;0.09;0
0.64;1.52;247%;0.07;0
0.65;1.58;252%;0.06;0
0.64;1.51;246%;0.06;0
0.65;1.52;241%;0.04;0
0.63;1.51;247%;0.05;0
0.66;1.57;250%;0.09;0
0.64;1.50;241%;0.05;0
0.66;1.59;251%;0.06;0
0.64;1.55;252%;0.08;0
0.65;1.53;244%;0.05;0
0.64;1.49;241%;0.06;0
0.64;1.48;245%;0.09;0
0.64;1.52;245%;0.06;0
0.63;1.47;243%;0.06;0
0.64;1.51;248%;0.08;0
0.64;1.49;245%;0.09;0
0.64;1.49;241%;0.07;0
0.65;1.56;251%;0.07;0
0.64;1.46;239%;0.07;0
0.64;1.55;250%;0.07;0
0.64;1.54;248%;0.04;0
0.64;1.50;247%;0.08;0
0.64;1.50;242%;0.06;0
0.65;1.53;243%;0.05;0
0.64;1.48;243%;0.07;0
0.64;1.48;244%;0.08;0
0.64;1.46;242%;0.09;0
0.64;1.48;241%;0.08;0
0.65;1.58;252%;0.05;0
0.65;1.56;248%;0.06;0
0.62;1.48;247%;0.06;0
0.64;1.49;243%;0.07;0
0.62;1.49;254%;0.09;0
0.66;1.52;241%;0.07;0
0.65;1.59;255%;0.06;0
0.65;1.49;239%;0.07;0
0.65;1.56;251%;0.07;0
0.64;1.51;242%;0.04;0
0.64;1.55;251%;0.07;0
0.65;1.48;239%;0.09;0
0.65;1.58;254%;0.07;0
0.64;1.53;244%;0.04;0
0.63;1.50;247%;0.06;0
0.64;1.49;241%;0.06;0
0.64;1.51;242%;0.04;0
0.64;1.49;242%;0.07;0
0.64;1.47;241%;0.09;0
0.64;1.50;247%;0.07;0
0.64;1.52;247%;0.06;0
0.65;1.56;251%;0.07;0
0.63;1.48;245%;0.07;0
0.65;1.57;251%;0.05;0
0.64;1.51;249%;0.09;0
0.63;1.49;243%;0.04;0
0.64;1.49;243%;0.06;0
0.65;1.56;250%;0.06;0
0.65;1.55;249%;0.07;0
0.64;1.46;239%;0.07;0
0.65;1.49;240%;0.07;0
0.64;1.50;245%;0.09;0
0.64;1.51;244%;0.06;0
0.64;1.54;250%;0.07;0
0.65;1.54;246%;0.06;0
0.65;1.53;248%;0.08;0
0.66;1.58;250%;0.07;0
0.64;1.49;241%;0.06;0
0.64;1.51;244%;0.06;0
0.64;1.53;249%;0.07;0
0.64;1.50;242%;0.07;0
0.64;1.54;246%;0.05;0
0.64;1.52;250%;0.07;0
0.63;1.49;246%;0.06;0
0.64;1.53;253%;0.11;0
0.65;1.59;252%;0.05;0
0.65;1.54;245%;0.06;0
