Real;User;CPU%;System;Exit
0.74;1.86;259%;0.06;0
0.74;1.88;261%;0.06;0
0.74;1.87;260%;0.05;0
0.75;1.83;255%;0.08;0
0.74;1.85;258%;0.05;0
0.76;1.82;250%;0.08;0
0.74;1.82;252%;0.05;0
0.74;1.80;252%;0.07;0
0.74;1.86;262%;0.09;0
0.74;1.81;255%;0.09;0
0.74;1.82;256%;0.08;0
0.74;1.82;258%;0.09;0
0.74;1.79;251%;0.08;0
0.75;1.86;257%;0.07;0
0.75;1.94;265%;0.04;0
0.76;1.92;264%;0.08;0
0.73;1.81;258%;0.09;0
0.74;1.85;259%;0.08;0
0.73;1.84;259%;0.07;0
0.74;1.83;257%;0.08;0
0.73;1.82;258%;0.08;0
0.73;1.78;254%;0.09;0
0.74;1.86;260%;0.07;0
0.74;1.83;258%;0.08;0
0.74;1.85;256%;0.07;0
0.74;1.85;256%;0.06;0
0.74;1.80;255%;0.09;0
0.74;1.82;254%;0.06;0
0.74;1.89;265%;0.07;0
0.74;1.82;259%;0.10;0
0.74;1.86;260%;0.07;0
0.74;1.90;263%;0.04;0
0.75;1.83;251%;0.06;0
0.74;1.78;254%;0.10;0
0.74;1.83;256%;0.07;0
0.74;1.84;258%;0.08;0
0.74;1.81;254%;0.07;0
0.74;1.81;252%;0.07;0
0.74;1.88;259%;0.04;0
0.73;1.83;257%;0.06;0
0.75;1.83;255%;0.08;0
0.74;1.88;262%;0.06;0
0.73;1.78;254%;0.08;0
0.76;1.85;257%;0.10;0
0.75;1.88;260%;0.06;0
0.74;1.83;256%;0.07;0
0.74;1.88;264%;0.07;0
0.74;1.80;254%;0.08;0
0.74;1.84;259%;0.08;0
0.75;1.93;268%;0.09;0
0.74;1.82;256%;0.08;0
0.76;1.86;254%;0.08;0
0.75;1.91;262%;0.07;0
0.74;1.81;256%;0.10;0
0.74;1.84;256%;0.07;0
0.74;1.81;255%;0.07;0
0.74;1.88;261%;0.06;0
0.74;1.88;259%;0.05;0
0.74;1.80;254%;0.09;0
0.74;1.81;258%;0.11;0
0.74;1.85;258%;0.06;0
0.76;1.84;252%;0.07;0
0.74;1.84;259%;0.08;0
0.74;1.86;259%;0.07;0
0.75;1.82;254%;0.09;0
0.74;1.90;261%;0.05;0
0.74;1.83;260%;0.09;0
0.74;1.86;258%;0.06;0
0.74;1.84;257%;0.08;0
0.73;1.82;255%;0.06;0
0.73;1.84;260%;0.07;0
0.74;1.88;259%;0.05;0
0.73;1.82;256%;0.05;0
0.74;1.85;257%;0.07;0
0.75;1.83;256%;0.09;0
0.74;1.83;256%;0.07;0
0.74;1.84;258%;0.06;0
0.75;1.85;259%;0.09;0
0.75;1.86;256%;0.08;0
0.75;1.81;254%;0.10;0
0.74;1.79;254%;0.11;0
0.74;1.84;255%;0.06;0
0.74;1.89;262%;0.05;0
0.74;1.84;258%;0.09;0
0.74;1.88;261%;0.06;0
0.74;1.89;263%;0.07;0
0.74;1.81;251%;0.06;0
0.74;1.81;256%;0.08;0
0.75;1.86;259%;0.08;0
0.74;1.88;263%;0.06;0
0.74;1.83;258%;0.08;0
0.75;1.85;260%;0.09;0
0.74;1.87;258%;0.05;0
0.73;1.79;252%;0.06;0
0.74;1.86;260%;0.07;0
0.76;1.97;266%;0.05;0
0.74;1.85;257%;0.06;0
0.75;1.82;254%;0.10;0
0.74;1.83;258%;0.08;0
0.74;1.81;253%;0.07;0
