Real;User;CPU%;System;Exit
0.69;1.65;250%;0.09;0
0.69;1.62;245%;0.09;0
0.70;1.66;247%;0.07;0
0.70;1.73;254%;0.05;0
0.70;1.69;250%;0.06;0
0.70;1.63;244%;0.08;0
0.69;1.69;254%;0.07;0
0.70;1.71;251%;0.06;0
0.70;1.65;245%;0.06;0
0.69;1.66;252%;0.08;0
0.70;1.66;249%;0.09;0
0.69;1.67;251%;0.06;0
0.70;1.68;246%;0.05;0
0.70;1.69;248%;0.06;0
0.69;1.68;253%;0.08;0
0.70;1.70;248%;0.04;0
0.70;1.66;249%;0.09;0
0.70;1.76;259%;0.06;0
0.70;1.68;246%;0.05;0
0.70;1.76;260%;0.08;0
0.68;1.71;258%;0.06;0
0.72;1.71;245%;0.05;0
0.71;1.66;246%;0.09;0
0.68;1.64;251%;0.07;0
0.70;1.74;256%;0.06;0
0.70;1.69;253%;0.08;0
0.71;1.74;253%;0.07;0
0.70;1.67;247%;0.07;0
0.70;1.67;249%;0.08;0
0.70;1.65;245%;0.07;0
0.71;1.65;247%;0.09;0
0.70;1.64;245%;0.07;0
0.70;1.68;250%;0.07;0
0.69;1.67;254%;0.08;0
0.70;1.75;256%;0.04;0
0.70;1.63;248%;0.10;0
0.68;1.66;253%;0.06;0
0.69;1.71;253%;0.04;0
0.69;1.70;255%;0.07;0
0.70;1.69;249%;0.07;0
0.70;1.66;245%;0.07;0
0.71;1.67;250%;0.10;0
0.68;1.68;253%;0.06;0
0.68;1.70;255%;0.05;0
0.70;1.66;249%;0.09;0
0.69;1.71;258%;0.06;0
0.69;1.65;246%;0.06;0
0.69;1.72;256%;0.04;0
0.70;1.62;244%;0.10;0
0.70;1.66;245%;0.06;0
0.70;1.68;248%;0.06;0
0.71;1.70;248%;0.08;0
0.71;1.66;248%;0.10;0
0.69;1.72;257%;0.05;0
0.71;1.77;260%;0.08;0
0.70;1.65;247%;0.08;0
0.70;1.74;259%;0.08;0
0.70;1.66;249%;0.10;0
0.69;1.71;251%;0.03;0
0.70;1.70;252%;0.07;0
0.70;1.71;251%;0.05;0
0.69;1.70;252%;0.05;0
0.69;1.65;248%;0.08;0
0.70;1.69;247%;0.06;0
0.70;1.71;250%;0.06;0
0.70;1.66;249%;0.08;0
0.70;1.69;250%;0.08;0
0.68;1.65;253%;0.08;0
0.70;1.67;246%;0.06;0
0.70;1.66;243%;0.05;0
0.70;1.70;250%;0.05;0
0.70;1.65;250%;0.10;0
0.71;1.72;251%;0.07;0
0.70;1.67;249%;0.07;0
0.71;1.74;257%;0.08;0
0.70;1.70;251%;0.07;0
0.70;1.65;246%;0.09;0
0.69;1.67;248%;0.06;0
0.70;1.68;249%;0.08;0
0.69;1.66;248%;0.07;0
0.70;1.67;249%;0.07;0
0.70;1.67;251%;0.09;0
0.69;1.67;255%;0.09;0
0.71;1.70;249%;0.07;0
0.69;1.72;255%;0.06;0
0.70;1.75;257%;0.06;0
0.70;1.71;254%;0.07;0
0.69;1.67;255%;0.09;0
0.70;1.67;250%;0.08;0
0.69;1.66;247%;0.06;0
0.70;1.63;244%;0.08;0
0.71;1.79;262%;0.07;0
0.69;1.68;252%;0.07;0
0.69;1.60;242%;0.08;0
0.70;1.66;248%;0.08;0
0.70;1.67;247%;0.06;0
0.69;1.68;248%;0.04;0
0.70;1.68;251%;0.08;0
0.71;1.81;265%;0.07;0
0.69;1.67;254%;0.08;0
