0.75;1.86;256%;0.08;0
0.75;1.80;252%;0.09;0
0.75;1.87;262%;0.09;0
0.75;1.85;259%;0.08;0
0.77;1.82;247%;0.09;0
0.76;1.88;258%;0.08;0
0.76;1.91;257%;0.06;0
0.75;1.83;252%;0.06;0
0.75;1.87;258%;0.08;0
0.75;1.86;257%;0.07;0
0.75;1.81;255%;0.09;0
0.76;1.82;250%;0.07;0
0.75;1.90;266%;0.10;0
0.75;1.82;254%;0.09;0
0.74;1.80;254%;0.09;0
0.75;1.87;257%;0.06;0
0.75;1.80;256%;0.11;0
0.74;1.78;250%;0.08;0
0.75;1.82;253%;0.10;0
0.75;1.83;257%;0.09;0
0.77;1.90;255%;0.06;0
0.74;1.86;257%;0.06;0
0.74;1.80;256%;0.10;0
0.76;1.87;256%;0.08;0
0.76;1.87;256%;0.08;0
0.75;1.93;265%;0.08;0
0.75;1.85;258%;0.09;0
0.74;1.82;252%;0.06;0
0.75;1.87;258%;0.08;0
0.75;1.88;259%;0.07;0
0.76;1.92;260%;0.06;0
0.75;1.88;256%;0.05;0
0.75;1.79;250%;0.08;0
0.76;1.91;259%;0.06;0
0.75;1.83;255%;0.08;0
0.76;1.87;256%;0.08;0
0.75;1.81;252%;0.09;0
0.75;1.86;260%;0.09;0
0.76;1.81;253%;0.13;0
0.75;1.83;257%;0.11;0
0.75;1.84;254%;0.06;0
0.76;1.92;260%;0.05;0
0.75;1.85;253%;0.07;0
0.75;1.86;259%;0.10;0
0.74;1.81;254%;0.08;0
0.75;1.82;253%;0.07;0
0.77;1.92;258%;0.08;0
0.75;1.84;255%;0.07;0
0.75;1.84;253%;0.06;0
0.75;1.85;256%;0.08;0
0.75;1.86;256%;0.08;0
0.75;1.88;254%;0.04;0
0.75;1.81;251%;0.07;0
0.75;1.81;253%;0.08;0
0.75;1.84;254%;0.07;0
0.75;1.81;252%;0.08;0
0.75;1.81;258%;0.12;0
0.75;1.90;260%;0.05;0
0.75;1.82;253%;0.08;0
0.76;1.79;250%;0.10;0
0.76;1.80;251%;0.11;0
0.75;1.86;254%;0.05;0
0.76;1.89;252%;0.03;0
0.75;1.84;255%;0.07;0
0.75;1.86;258%;0.08;0
0.76;1.83;254%;0.10;0
0.75;1.84;253%;0.06;0
0.76;1.87;255%;0.07;0
0.74;1.83;256%;0.08;0
0.76;1.87;260%;0.10;0
0.76;1.91;260%;0.07;0
0.74;1.82;253%;0.06;0
0.75;1.86;255%;0.05;0
0.74;1.85;258%;0.08;0
0.75;1.82;252%;0.08;0
0.74;1.80;254%;0.09;0
0.75;1.86;258%;0.08;0
0.74;1.78;251%;0.09;0
0.75;1.81;252%;0.09;0
0.75;1.87;257%;0.07;0
0.75;1.89;261%;0.07;0
0.76;1.85;248%;0.04;0
0.75;1.81;256%;0.10;0
0.74;1.84;257%;0.08;0
0.75;1.84;254%;0.06;0
0.75;1.81;253%;0.09;0
0.75;1.80;252%;0.10;0
0.75;1.83;252%;0.08;0
0.74;1.81;254%;0.08;0
0.74;1.79;253%;0.10;0
0.76;1.86;257%;0.08;0
0.76;1.90;259%;0.07;0
0.74;1.80;251%;0.08;0
0.76;1.89;259%;0.07;0
0.74;1.78;255%;0.12;0
0.75;1.84;255%;0.07;0
0.76;1.82;251%;0.09;0
0.75;1.84;256%;0.08;0
0.75;1.85;257%;0.08;0
0.76;1.90;258%;0.06;0
